Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
498615.1246,394404,0.95297194,-1.069934496,-1.586472516,-1.022622443,1.015083452,2.342091692,2.745080878,82686
190437.8598,395046,0.95297194,-1.069934496,1.057473359,-1.022622443,1.015083452,-0.204489892,0.29203114,62270
151045.7536,394311,0.95297194,-1.069934496,-0.107655332,-1.022622443,1.015083452,-0.383865904,-0.567905017,48833
188294.7659,395234,0.95297194,-1.069934496,0.628018874,-1.022622443,1.015083452,0.074662572,0.125434124,61707
132702.4303,394371,0.95297194,-1.069934496,1.703522281,-1.022622443,1.015083452,-0.653458589,-0.468180062,39566
151007.4694,394711,0.95297194,-1.069934496,-1.257846475,-1.022622443,1.015083452,-0.442967849,-0.579250717,48818
214149.1269,394531,0.95297194,-1.069934496,-1.310127891,-1.022622443,1.015083452,-0.046488351,-0.539984443,67533
141398.1982,395155,0.95297194,-1.069934496,0.788597508,-1.022622443,1.015083452,-0.538391405,-0.718693738,44070
147499.2866,395107,0.95297194,-1.069934496,-1.030048879,-1.022622443,1.015083452,-0.449174956,-0.651266821,47158
184775.3682,394588,0.95297194,-1.069934496,-0.346656089,-1.022622443,1.015083452,0.05816488,0.379717321,60736
289127.3116,394976,0.95297194,-1.069934496,-1.58273813,-1.022622443,1.015083452,0.65083836,0.29203114,76479
91679.03835,394409,0.95297194,-1.069934496,0.960379302,-1.022622443,1.015083452,-0.913290362,-0.392950942,13500
229603.0897,395039,0.95297194,-1.069934496,-0.257030805,-1.022622443,1.015083452,0.054554461,0.978339891,70243
145818.2093,394682,0.95297194,-1.069934496,0.052923302,-1.022622443,1.015083452,-0.270396497,-0.718693738,46385
109064.3861,394655,0.95297194,-1.069934496,0.198564388,-1.022622443,1.015083452,-0.933774689,-0.157713093,24589
174374.903,394919,0.95297194,-1.069934496,0.676565903,-1.022622443,1.015083452,-0.408063519,-0.468180062,57657
160259.7297,394302,0.95297194,-1.069934496,-0.15620236,-1.022622443,1.015083452,-0.518472883,-0.529074573,52695
82594.89304,394435,0.95297194,-1.069934496,1.509334166,-1.022622443,1.015083452,-1.069540758,-0.966746281,8431
117744.1925,394513,0.95297194,-1.069934496,-0.096452171,-1.022622443,1.015083452,-0.748756843,0.638428534,30479
121234.8896,394368,0.95297194,-1.069934496,-0.436281373,-1.022622443,1.015083452,-0.776973826,-0.529074573,32734
289510.3924,394816,0.95297194,-1.069934496,-1.295190344,-1.022622443,1.015083452,0.601758929,0.045027051,76506
180858.9368,395043,0.95297194,-1.069934496,0.684034676,-1.022622443,1.015083452,-0.330072718,-0.345355066,59610
134931.6542,394504,0.95297194,-1.069934496,0.725112931,-1.022622443,1.015083452,-0.632167331,-0.495002104,40772
117801.744,394762,0.95297194,-1.069934496,-0.208483776,-1.022622443,1.015083452,-0.798650771,-0.718693738,30525
330882.277,394871,0.95297194,-1.069934496,-1.239174541,-1.022622443,1.015083452,0.95548035,2.720501269,78765
239690.2108,394458,0.95297194,-1.069934496,-1.537925488,-1.022622443,1.015083452,0.242908689,-0.151845352,71684
121235.6552,394618,0.95297194,-1.069934496,0.39648689,-1.022622443,1.015083452,-0.633512487,-0.823870503,32735
82419.4207,394324,0.95297194,-1.069934496,1.285270956,-1.022622443,1.015083452,-0.88666432,-0.718693738,8347
108641.2818,394844,0.95297194,-1.069934496,0.967848075,-1.022622443,1.015083452,-0.733893393,-0.579250717,24323
148257.1777,394747,0.95297194,-1.069934496,-1.000173784,-1.022622443,1.015083452,-0.513684205,-0.523164259,47525
126686.9387,394708,0.95297194,-1.069934496,1.430912042,-1.022622443,1.015083452,-0.626376903,-0.529074573,36064
151162.6004,394651,0.95297194,-1.069934496,-0.656610196,-1.022622443,1.015083452,-0.212506249,-0.151845352,48882
378596.6237,395025,0.95297194,-1.069934496,-1.575269356,-1.022622443,1.015083452,1.262631821,2.720501269,80426
81072.95386,394980,0.95297194,-1.069934496,-0.051639529,-1.022622443,1.015083452,-1.127055607,-0.966746281,7687
175600.9358,394599,0.95297194,-1.069934496,-0.201015002,-1.022622443,1.015083452,-0.083297102,0.045027051,58085
330589.1353,394848,0.95297194,-1.069934496,-0.83959515,-1.022622443,1.015083452,0.978529751,0.978339891,78750
289043.5681,394851,0.95297194,-1.069934496,-0.962829916,-1.022622443,1.015083452,0.625051632,2.720501269,76464
424329.0634,394925,0.95297194,-1.069934496,-0.025498821,-1.022622443,1.015083452,2.005429526,1.242472034,81614
194985.1688,394466,0.95297194,-1.069934496,-1.519253553,-1.022622443,1.015083452,-0.07466783,-0.823870503,63361
74966.40264,394451,0.95297194,-1.069934496,1.094817228,-1.022622443,1.015083452,-1.043676987,-0.815064438,4994
259531.4981,394514,0.95297194,-1.069934496,-1.608878837,-1.022622443,1.015083452,0.201968818,-0.382617095,74033
179863.4699,395174,0.95297194,-1.069934496,-0.873204632,-1.022622443,1.015083452,-0.073701825,-0.382617095,59350
141967.9437,394439,0.95297194,-1.069934496,-1.112205389,-1.022622443,1.015083452,-0.555067178,-0.823870503,44366
159409.5476,394846,0.95297194,-1.069934496,1.438380816,-1.022622443,1.015083452,-0.202545667,-0.728062407,52377
132513.3637,394725,0.95297194,-1.069934496,1.434646429,-1.022622443,1.015083452,-0.623658096,-0.718693738,39470
181621.5821,394388,0.95297194,-1.069934496,-1.433362656,-1.022622443,1.015083452,-0.184999696,-0.567905017,59835
125696.7359,394333,0.95297194,-1.069934496,-0.290640286,-1.022622443,1.015083452,-0.519553676,-0.567905017,35492
158328.7437,394417,0.95297194,-1.069934496,1.236723927,-1.022622443,1.015083452,-0.278863525,-0.579250717,51945
142536.6802,394478,0.95297194,-1.069934496,0.672831516,-1.022622443,1.015083452,-0.280986075,0.379717321,44674
152244.2714,394515,0.95297194,-1.069934496,-0.484828401,-1.022622443,1.015083452,-0.575161895,-0.718693738,49348
158330.7762,394934,0.95297194,-1.069934496,0.993988783,-1.022622443,1.015083452,-0.532320438,0.1551133,51946
158331.8064,394857,0.95297194,-1.069934496,-0.260765192,-1.022622443,1.015083452,-0.280215778,-0.651266821,51947
169915.115,394449,0.95297194,-1.069934496,0.919301047,-1.022622443,1.015083452,-0.179546985,-0.823870503,56206
129757.5074,753929,0.95297194,-1.069934496,1.867835301,-1.022622443,1.015083452,-0.617424287,-0.382617095,37836
196208.2803,394460,0.95297194,-1.069934496,-1.242908928,-1.022622443,1.015083452,-0.103733612,-0.523164259,63668
206248.5004,394646,0.95297194,-1.069934496,-1.037517652,-1.022622443,1.015083452,-0.031504799,0.045027051,65907
110950.7265,753915,0.95297194,-1.069934496,-0.174874295,-1.022622443,1.015083452,-0.883757245,-0.823870503,25926
318645.2711,395005,0.95297194,-1.069934496,-1.478175298,-1.022622443,1.015083452,1.004599934,1.359394186,78239
588364.106,395050,0.95297194,-1.069934496,-1.157018031,-1.022622443,1.015083452,3.330476459,2.720501269,83419
167624.1244,753901,0.95297194,-1.069934496,1.44584959,-1.022622443,1.015083452,-0.144761514,-0.529074573,55380
110929.912,395223,0.95297194,-1.069934496,-0.510969109,-1.022622443,1.015083452,-0.661759557,-0.382617095,25911
78860.34797,394777,0.95297194,-1.069934496,1.274067795,-1.022622443,1.015083452,-1.031823475,-0.151845352,6624
158445.3522,395096,0.95297194,-1.069934496,-1.097267842,-1.022622443,1.015083452,-0.227150601,-0.345355066,51994
173268.5737,395085,0.95297194,-1.069934496,0.082798397,-1.022622443,1.015083452,0.062885681,-0.157713093,57316
420965.4037,394602,0.95297194,-1.069934496,-1.056189586,-1.022622443,1.015083452,1.434215163,1.980125357,81551
125851.5509,394663,0.95297194,-1.069934496,1.023863878,-1.022622443,1.015083452,-0.54672149,-0.556258681,35567
213651.3146,395055,0.95297194,-1.069934496,-1.534191101,-1.022622443,1.015083452,-0.072382689,-0.382617095,67435
560641.1396,394405,0.95297194,-1.069934496,-1.041252039,-1.022622443,1.015083452,2.438729332,1.980125357,83239
261769.5826,394742,0.95297194,-1.069934496,0.575737458,-1.022622443,1.015083452,0.509607485,-0.382617095,74244
83834.58414,394981,0.95297194,-1.069934496,1.020129491,-1.022622443,1.015083452,-0.930177368,-0.728062407,9066
270177.0212,394759,0.95297194,-1.069934496,0.31433038,-1.022622443,1.015083452,0.528948891,0.429885073,75008
125893.5558,394587,0.95297194,-1.069934496,0.224705096,-1.022622443,1.015083452,-0.628298684,-0.556258681,35591
180805.1041,394495,0.95297194,-1.069934496,-0.268233965,-1.022622443,1.015083452,-0.317373299,-0.523164259,59595
83799.04965,753866,0.95297194,-1.069934496,0.971582462,-1.022622443,1.015083452,-0.8236748,0.156888057,9046
145426.8066,395071,0.95297194,-1.069934496,0.377814956,-1.022622443,1.015083452,-0.289169118,-0.392950942,46192
380751.0542,394680,0.95297194,-1.069934496,-0.768641801,-1.022622443,1.015083452,2.269495871,4.361549099,80507
318150.9472,395048,0.95297194,-1.069934496,-1.153283644,-1.022622443,1.015083452,0.642618104,0.978339891,78205
125693.4202,394536,0.95297194,-1.069934496,1.259130248,-1.022622443,1.015083452,-0.518263851,-0.728062407,35488
191246.0561,394718,0.95297194,-1.069934496,1.707256668,-1.022622443,1.015083452,0.150787981,0.585597033,62471
57121.71999,394676,0.95297194,-1.069934496,1.837960207,-1.022622443,1.015083452,-1.292143382,-0.966746281,1061
458798.4239,395183,0.95297194,-1.069934496,-1.164486805,-1.022622443,1.015083452,1.932075118,2.720501269,82196
111420.9159,394869,0.95297194,-1.069934496,1.621365771,-1.022622443,1.015083452,-0.708252673,-0.556258681,26217
157829.3555,394377,0.95297194,-1.069934496,0.758722413,-1.022622443,1.015083452,-0.448077747,-0.823870503,51736
316759.1981,394576,0.95297194,-1.069934496,-1.078595907,-1.022622443,1.015083452,0.756336703,0.978339891,78131
276152.727,394452,0.95297194,-1.069934496,0.045454528,-1.022622443,1.015083452,0.681166359,1.242472034,75500
120714.1209,394300,0.95297194,-1.069934496,1.064942133,-1.022622443,1.015083452,-0.739497167,-1.068153065,32409
206808.3066,395044,0.95297194,-1.069934496,0.366611796,-1.022622443,1.015083452,0.06808906,0.666586411,66022
86102.98514,394836,0.95297194,-1.069934496,0.30312722,-1.022622443,1.015083452,-0.848985266,0.156888057,10253
157980.973,394349,0.95297194,-1.069934496,0.885691565,-1.022622443,1.015083452,-0.325108667,-0.651266821,51798
169996.3159,394565,0.95297194,-1.069934496,-0.791048122,-1.022622443,1.015083452,-0.333620548,-0.651266821,56231
138593.4457,395158,0.95297194,-1.069934496,0.945441754,-1.022622443,1.015083452,-0.502859765,-0.718693738,42668
646925.7434,394674,0.95297194,-1.069934496,0.120142265,-1.022622443,1.015083452,4.170747423,1.552970229,83749
157993.9422,394829,0.95297194,-1.069934496,0.24337703,-1.022622443,1.015083452,-0.489271726,-0.529074573,51803
194553.205,395204,0.95297194,-1.069934496,0.534659203,-1.022622443,1.015083452,0.098124005,-0.556258681,63264
95260.66504,395203,0.95297194,-1.069934496,1.027598265,-1.022622443,1.015083452,-0.768192313,-0.392950942,15736
142647.1,394717,0.95297194,-1.069934496,0.613081327,-1.022622443,1.015083452,-0.367056294,-0.382617095,44738
111121.9958,394953,0.95297194,-1.069934496,-0.133796039,-1.022622443,1.015083452,-0.861764459,-0.917410844,26041
142601.544,394507,0.95297194,-1.069934496,1.072410907,-1.022622443,1.015083452,-0.484509019,-0.651266821,44718
317998.1167,394459,0.95297194,-1.069934496,-0.832126377,-1.022622443,1.015083452,1.045861719,0.156888057,78196
132372.189,394996,0.95297194,-1.069934496,1.793147565,-1.022622443,1.015083452,-0.410953073,0.379717321,39378
70183.70056,395027,0.95297194,-1.069934496,0.220970709,-1.022622443,1.015083452,-1.147632263,-0.151845352,3513
191250.243,395094,0.95297194,-1.069934496,-0.432546986,-1.022622443,1.015083452,-0.065783918,-0.382617095,62472
185342.1645,395028,0.95297194,-1.069934496,-1.011376945,-1.022622443,1.015083452,0.029323186,0.156888057,60887
145278.1654,394809,0.95297194,-1.069934496,-0.036701982,-1.022622443,1.015083452,-0.589919604,-0.382617095,46112
206588.1401,394644,0.95297194,-1.069934496,-0.006826887,-1.022622443,1.015083452,0.19145249,1.408766511,65976
158129.2226,394915,0.95297194,-1.069934496,1.199380059,-1.022622443,1.015083452,-0.621121197,-0.523164259,51862
236865.984,394308,0.95297194,-1.069934496,-1.384815628,-1.022622443,1.015083452,0.287947259,-0.495002104,71307
911286.26,753925,0.95297194,-1.069934496,1.774475631,-1.022622443,1.015083452,5.797687824,2.745080878,84248
120693.4079,394993,0.95297194,-1.069934496,0.545862364,-1.022622443,1.015083452,-0.550303409,-0.556258681,32397
206673.3807,395070,0.95297194,-1.069934496,-1.108471002,-1.022622443,1.015083452,0.045031095,-0.718693738,65990
158165.2604,395169,0.95297194,-1.069934496,-1.414690722,-1.022622443,1.015083452,-0.382765659,-1.068153065,51877
228394.5713,395167,0.95297194,-1.069934496,-1.422159496,-1.022622443,1.015083452,0.233283973,0.29203114,70044
147269.1724,394544,0.95297194,-1.069934496,1.725928602,-1.022622443,1.015083452,-0.46968485,-0.382617095,47061
167528.1351,394685,0.95297194,-1.069934496,-0.544578591,-1.022622443,1.015083452,-0.31853742,0.1551133,55351
321025.5692,394332,0.95297194,-1.069934496,-1.071127134,-1.022622443,1.015083452,0.840859305,-0.529074573,78369
228714.2732,394668,0.95297194,-1.069934496,-0.44001576,-1.022622443,1.015083452,0.563421008,0.156888057,70090
492267.493,395166,0.95297194,-1.069934496,-0.171139908,-1.022622443,1.015083452,2.263321166,2.720501269,82614
132473.1132,394343,0.95297194,-1.069934496,0.321799154,-1.022622443,1.015083452,-0.550036821,-0.823870503,39444
187775.3637,394379,0.95297194,-1.069934496,0.754988026,-1.022622443,1.015083452,0.230761183,0.125434124,61544
241828.8886,394315,0.95297194,-1.069934496,1.031332652,-1.022622443,1.015083452,0.447841643,0.125434124,71977
110433.1635,394906,0.95297194,-1.069934496,0.669097129,-1.022622443,1.015083452,-0.789613306,-0.651266821,25603
183579.9025,394752,0.95297194,-1.069934496,0.206033162,-1.022622443,1.015083452,-0.329448037,0.978339891,60383
599635.6244,753921,0.95297194,-1.069934496,1.613896997,-1.022622443,1.015083452,2.994222452,1.980125357,83482
228403.0475,395032,0.95297194,-1.069934496,0.908097886,-1.022622443,1.015083452,0.552758654,1.75649665,70048
117047.3872,394755,0.95297194,-1.069934496,0.011845047,-1.022622443,1.015083452,-0.762506953,-0.651266821,30017
320649.8034,394327,0.95297194,-1.069934496,-1.104736615,-1.022622443,1.015083452,0.824405477,1.528648869,78344
239946.2199,395030,0.95297194,-1.069934496,-0.850798311,-1.022622443,1.015083452,0.124134205,0.125434124,71721
194709.064,394753,0.95297194,-1.069934496,-1.381081241,-1.022622443,1.015083452,-0.119874409,-0.523164259,63296
194715.9633,394892,0.95297194,-1.069934496,1.483193458,-1.022622443,1.015083452,-1.37e-05,1.074227069,63299
135150.918,394949,0.95297194,-1.069934496,-0.331718541,-1.022622443,1.015083452,-0.657302646,-0.917410844,40909
117092.0671,395106,0.95297194,-1.069934496,0.15001736,-1.022622443,1.015083452,-0.560439513,-0.392950942,30051
321569.0102,753920,0.95297194,-1.069934496,0.501049722,-1.022622443,1.015083452,1.509702132,2.720501269,78391
117296.92,394835,0.95297194,-1.069934496,1.341286758,-1.022622443,1.015083452,-0.744377998,-0.523164259,30174
241993.4901,395017,0.95297194,-1.069934496,0.706440997,-1.022622443,1.015083452,0.196659963,0.125434124,71995
120607.6583,394366,0.95297194,-1.069934496,0.508518495,-1.022622443,1.015083452,-0.760442919,-0.966746281,32345
122701.9565,394776,0.95297194,-1.069934496,-0.0030925,-1.022622443,1.015083452,-0.541346576,-0.579250717,33660
145565.952,394608,0.95297194,-1.069934496,0.657893969,-1.022622443,1.015083452,-0.338652696,-0.345355066,46249
171629.9218,394471,0.95297194,-1.069934496,-1.015111331,-1.022622443,1.015083452,-0.24165614,-0.523164259,56766
497744.3061,395175,0.95297194,-1.069934496,-0.070311463,-1.022622443,1.015083452,2.192016052,2.720501269,82673
93482.82573,395216,0.95297194,-1.069934496,0.478643401,-1.022622443,1.015083452,-1.010167655,-0.718693738,14577
159170.8142,394987,0.95297194,-1.069934496,0.747519252,-1.022622443,1.015083452,-0.396110326,-0.651266821,52273
136591.4717,395077,0.95297194,-1.069934496,0.097735944,-1.022622443,1.015083452,-0.519723927,-0.966746281,41658
132484.0376,395182,0.95297194,-1.069934496,-0.503500336,-1.022622443,1.015083452,-0.417849596,-0.718693738,39455
151842.927,394476,0.95297194,-1.069934496,1.005191944,-1.022622443,1.015083452,-0.693059556,0.1551133,49178
159158.1327,394649,0.95297194,-1.069934496,1.550412421,-1.022622443,1.015083452,-0.240072518,-0.651266821,52268
291990.7237,395227,0.95297194,-1.069934496,1.046270199,-1.022622443,1.015083452,0.929989828,0.585597033,76680
270629.5011,394386,0.95297194,-1.069934496,-0.731297932,-1.022622443,1.015083452,0.802173907,1.408766511,75043
187010.2912,394788,0.95297194,-1.069934496,-0.253296418,-1.022622443,1.015083452,-0.217195692,0.045335156,61339
93493.45122,395154,0.95297194,-1.069934496,1.524271713,-1.022622443,1.015083452,-1.013999009,-0.718693738,14585
236798.7051,394591,0.95297194,-1.069934496,0.389018117,-1.022622443,1.015083452,0.480193969,0.125434124,71300
122785.3525,394964,0.95297194,-1.069934496,-0.059108303,-1.022622443,1.015083452,-0.723623018,-0.913542204,33714
1169142.997,395059,0.95297194,-1.069934496,-1.489378459,-1.022622443,1.015083452,6.606376868,2.720501269,84381
540643.5946,753884,0.95297194,-1.069934496,1.61016261,-1.022622443,1.015083452,3.807180385,1.074227069,83066
158637.7742,394905,0.95297194,-1.069934496,-0.350390476,-1.022622443,1.015083452,-0.298992081,-0.151845352,52068
138747.1798,394350,0.95297194,-1.069934496,0.108939105,-1.022622443,1.015083452,-0.624776147,-0.495002104,42739
85665.17536,394374,0.95297194,-1.069934496,-0.286905899,-1.022622443,1.015083452,-1.042710451,-0.913542204,10026
213782.1542,394898,0.95297194,-1.069934496,-1.186893126,-1.022622443,1.015083452,0.228829494,-0.157713093,67457
110675.0908,394727,0.95297194,-1.069934496,-0.421343825,-1.022622443,1.015083452,-0.774594166,-0.392950942,25751
152017.9909,395213,0.95297194,-1.069934496,-0.313046607,-1.022622443,1.015083452,-0.587306023,-0.495002104,49251
319429.7442,394997,0.95297194,-1.069934496,-1.231705767,-1.022622443,1.015083452,0.930832856,0.045335156,78278
110634.8663,395236,0.95297194,-1.069934496,1.628834544,-1.022622443,1.015083452,-0.879542765,-1.068153065,25731
116935.6262,753902,0.95297194,-1.069934496,1.322614824,-1.022622443,1.015083452,-0.833270718,-0.966746281,29939
169832.5768,395225,0.95297194,-1.069934496,-0.283171513,-1.022622443,1.015083452,-0.289227107,-0.392950942,56178
116986.9791,394697,0.95297194,-1.069934496,-1.059923973,-1.022622443,1.015083452,-0.751422691,-0.823870503,29978
248595.6746,394382,0.95297194,-1.069934496,1.124692322,-1.022622443,1.015083452,0.471627861,0.666586411,72797
129559.1161,395140,0.994122023,-1.069934496,-0.07404585,-0.994010054,1.047988808,-0.611577969,-0.392950942,37735
147335.9413,394579,0.994122023,-1.069934496,-1.007642558,-0.994010054,1.047988808,-0.516456249,-0.651266821,47099
172773.0369,394918,0.994122023,-1.069934496,0.710175384,-0.994010054,1.047988808,-0.386704465,0.29203114,57160
435783.1034,395209,0.994122023,-1.069934496,-1.601410064,-0.994010054,1.047988808,2.009250532,0.156888057,81824
138334.6792,394634,0.994122023,-1.069934496,0.53839359,-0.994010054,1.047988808,-0.643178774,-0.495002104,42532
138527.31,394955,0.994122023,-1.069934496,0.164954907,-0.994010054,1.047988808,-0.626642299,0.1551133,42632
436594.3333,394928,0.994122023,-1.069934496,-0.092717784,-0.994010054,1.047988808,2.164194622,1.050456121,81842
180193.2044,395043,0.994122023,-1.069934496,0.684034676,-0.994010054,1.047988808,-0.330072718,-0.345355066,59441
235719.6371,395095,0.994122023,-1.069934496,-0.234624484,-0.994010054,1.047988808,0.078445958,0.29203114,71156
235667.9665,394787,0.994122023,-1.069934496,0.310595993,-0.994010054,1.047988808,0.505523096,1.074227069,71146
436311.7427,395045,0.994122023,-1.069934496,-1.526722327,-0.994010054,1.047988808,1.752999308,2.720501269,81836
235713.8895,394714,0.994122023,-1.069934496,-1.474440911,-0.994010054,1.047988808,0.192756378,0.1551133,71152
275740.3541,395110,0.994122023,-1.069934496,1.580287516,-0.994010054,1.047988808,1.027353081,0.348754243,75460
183252.9756,394388,0.994122023,-1.069934496,-1.433362656,-0.994010054,1.047988808,-0.184999696,-0.567905017,60287
129370.0156,753929,0.994122023,-1.069934496,1.867835301,-0.994010054,1.047988808,-0.617424287,-0.382617095,37611
138411.9854,395158,0.994122023,-1.069934496,0.945441754,-0.994010054,1.047988808,-0.502859765,-0.718693738,42577
147271.2077,394682,0.994122023,-1.069934496,0.052923302,-0.994010054,1.047988808,-0.270396497,-0.718693738,47064
147516.3122,394809,0.994122023,-1.069934496,-0.036701982,-0.994010054,1.047988808,-0.589919604,-0.382617095,47164
147369.2854,394717,0.994122023,-1.069934496,0.613081327,-0.994010054,1.047988808,-0.367056294,-0.382617095,47113
275628.1694,395113,0.994122023,-1.069934496,-1.250377702,-0.994010054,1.047988808,0.347248898,1.242472034,75448
147416.2841,394323,0.994122023,-1.069934496,-0.929220434,-0.994010054,1.047988808,-0.3384895,-0.382617095,47125
435560.4545,394530,0.994122023,-1.069934496,-1.552863035,-0.994010054,1.047988808,1.496694861,1.980125357,81818
129648.7834,394597,0.994122023,-1.069934496,-0.772376187,-0.994010054,1.047988808,-0.536968964,-0.157713093,37775
184364.2709,394811,0.994122023,-1.069934496,-0.9105485,-0.994010054,1.047988808,-0.120087371,0.156888057,60617
138290.7392,394465,0.994122023,-1.069934496,0.094001557,-0.994010054,1.047988808,-0.552546509,-0.823870503,42512
129360.8896,395040,0.994122023,-1.069934496,0.276986512,-0.994010054,1.047988808,-0.593736258,0.379717321,37602
138759.4303,394365,0.994122023,-1.069934496,0.411424438,-0.994010054,1.047988808,-0.570709548,-0.495002104,42751
175089.7388,394919,0.994122023,-1.069934496,0.676565903,-0.994010054,1.047988808,-0.408063519,-0.468180062,57919
275707.1561,394639,0.994122023,-1.069934496,-0.578188072,-0.994010054,1.047988808,0.520697785,1.980125357,75457
86532.65742,394947,0.994122023,-1.069934496,1.22178638,-0.994010054,1.047988808,-0.987767755,-0.539984443,10487
234980.1662,394357,0.994122023,-1.069934496,-1.388550014,-0.994010054,1.047988808,0.137634348,2.720501269,71038
147553.1388,395210,0.994122023,-1.069934496,-0.649141422,-0.994010054,1.047988808,-0.401237141,-0.539984443,47176
478246.1181,394687,0.994122023,-1.069934496,1.643772092,-0.994010054,1.047988808,1.932238139,0.978339891,82450
252336.4172,394974,0.994122023,-1.069934496,-1.597675677,-0.994010054,1.047988808,0.448767378,-0.392950942,73243
276528.276,394493,0.994122023,-1.069934496,-0.559516138,-0.994010054,1.047988808,0.612318353,0.429885073,75527
253523.9249,395022,0.994122023,-1.069934496,-1.455768977,-0.994010054,1.047988808,0.379064711,0.156888057,73380
138604.3379,394398,0.994122023,-1.069934496,0.777394347,-0.994010054,1.047988808,-0.659139487,-0.345355066,42675
138843.9673,394316,0.994122023,-1.069934496,0.650425195,-0.994010054,1.047988808,-0.316143078,-0.382617095,42797
611997.3975,395056,0.994122023,-1.069934496,-1.560331809,-0.994010054,1.047988808,3.254239883,2.720501269,83558
88194.22015,394396,0.994122023,-1.069934496,-0.238358871,-0.994010054,1.047988808,-0.950122251,0.156888057,11449
253923.0819,394519,0.994122023,-1.069934496,-0.865735858,-0.994010054,1.047988808,0.389305672,-0.567905017,73420
589046.9676,395050,0.994122023,-1.069934496,-1.157018031,-0.994010054,1.047988808,3.330476459,2.720501269,83422
223546.6073,394528,0.994122023,-1.069934496,-1.28772157,-0.994010054,1.047988808,0.047023338,0.1551133,69231
191252.0784,394691,0.994122023,-1.069934496,-0.798516895,-0.994010054,1.047988808,0.018409424,-0.345355066,62473
137539.4154,394305,0.994122023,-1.069934496,0.217236323,-0.994010054,1.047988808,-0.294031819,0.379717321,42162
187290.6647,394821,0.994122023,-1.069934496,-0.428812599,-0.994010054,1.047988808,0.010088784,-0.728062407,61404
142672.9009,394791,0.994122023,-1.069934496,1.572818742,-0.994010054,1.047988808,-0.553037717,-0.468180062,44754
459035.6645,395183,0.994122023,-1.069934496,-1.164486805,-0.994010054,1.047988808,1.932075118,2.720501269,82201
251127.5419,394559,0.994122023,-1.069934496,-0.708891611,-0.994010054,1.047988808,0.050950591,2.720501269,73095
88757.9089,395034,0.994122023,-1.069934496,0.874488405,-0.994010054,1.047988808,-1.000680453,-0.151845352,11790
262612.9801,394693,0.994122023,-1.069934496,0.347939862,-0.994010054,1.047988808,0.467806217,-0.495002104,74328
125545.5632,394319,0.994122023,-1.069934496,0.930504207,-0.994010054,1.047988808,-0.584631308,-0.529074573,35409
145177.5211,395038,0.994122023,-1.069934496,-0.126327266,-0.994010054,1.047988808,-0.620221082,-0.718693738,46060
487676.0337,395166,0.994122023,-1.069934496,-0.171139908,-0.994010054,1.047988808,2.263321166,2.720501269,82555
142831.6222,394299,0.994122023,-1.069934496,-0.68648529,-0.994010054,1.047988808,-0.465486731,-0.382617095,44841
142918.7822,394478,0.994122023,-1.069934496,0.672831516,-0.994010054,1.047988808,-0.280986075,0.379717321,44903
269278.6433,394472,0.994122023,-1.069934496,0.213501936,-0.994010054,1.047988808,0.341727357,2.720501269,74927
269223.8969,394446,0.994122023,-1.069934496,0.474909014,-0.994010054,1.047988808,0.642884308,1.552970229,74922
269168.294,394362,0.994122023,-1.069934496,0.392752504,-0.994010054,1.047988808,0.460816662,0.666586411,74919
137497.4143,394884,0.994122023,-1.069934496,0.183626841,-0.994010054,1.047988808,-0.390956782,-0.151845352,42130
137125.4156,394604,0.994122023,-1.069934496,0.542127977,-0.994010054,1.047988808,-0.226738997,-0.556258681,41940
137153.0769,394831,0.994122023,-1.069934496,1.658709639,-0.994010054,1.047988808,-0.470973707,-0.556258681,41950
125356.1929,394613,0.994122023,-1.069934496,1.326349211,-0.994010054,1.047988808,-0.744117122,-0.651266821,35283
123262.0935,394368,0.994122023,-1.069934496,-0.436281373,-0.994010054,1.047988808,-0.776973826,-0.529074573,33971
224023.8388,394960,0.994122023,-1.069934496,-0.720094772,-0.994010054,1.047988808,0.164488131,0.1551133,69311
268928.199,395229,0.994122023,-1.069934496,-0.974033076,-0.994010054,1.047988808,0.723903678,-0.151845352,74893
143019.1064,394875,0.994122023,-1.069934496,-1.089799068,-0.994010054,1.047988808,-0.391450416,-0.567905017,44961
227512.8393,395032,0.994122023,-1.069934496,0.908097886,-0.994010054,1.047988808,0.552758654,1.75649665,69894
142579.4794,394911,0.994122023,-1.069934496,-0.077780237,-0.994010054,1.047988808,-0.506302496,-0.823870503,44706
598619.8264,394744,0.994122023,-1.069934496,0.026782594,-0.994010054,1.047988808,5.044952706,0.1551133,83474
261949.2125,394566,0.994122023,-1.069934496,0.515987269,-0.994010054,1.047988808,1.059188724,1.297804604,74263
260188.1726,394584,0.994122023,-1.069934496,1.59895945,-0.994010054,1.047988808,0.535637906,1.297804604,74082
229230.3713,394574,0.994122023,-1.069934496,0.964113689,-0.994010054,1.047988808,0.630164335,0.379717321,70185
145719.8531,395224,0.994122023,-1.069934496,-1.272784023,-0.994010054,1.047988808,-0.501760079,-0.728062407,46331
90230.88756,394654,0.994122023,-1.069934496,1.038801425,-0.994010054,1.047988808,-0.982758197,-0.579250717,12628
271035.8145,394386,0.994122023,-1.069934496,-0.731297932,-0.994010054,1.047988808,0.802173907,1.408766511,75083
