Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
201536.4478,394549,0.277808681,-0.136282231,-1.269049636,-0.911881902,0.45569241,0.538940468,-0.151845352,64902
220305.6678,753906,0.277808681,-0.136282231,-1.351206146,-0.911881902,0.45569241,0.659538344,0.1551133,68684
161338.9513,394584,0.277808681,-0.136282231,1.59895945,-0.911881902,0.45569241,0.535637906,1.297804604,53110
135144.6732,394486,0.277808681,-0.136282231,-1.354940533,-0.911881902,0.45569241,-0.275594303,-0.157713093,40905
220260.9679,395187,0.277808681,-0.136282231,1.214317606,-0.911881902,0.45569241,0.41179368,1.552970229,68673
137920.3052,394385,0.277808681,-0.136282231,1.251661475,-0.911881902,0.45569241,-0.53816032,-0.382617095,42334
97690.44295,394436,0.277808681,-0.136282231,1.135895483,-0.911881902,0.45569241,-0.667629898,-0.917410844,17212
161327.8373,394331,0.277808681,-0.136282231,1.266599022,-0.911881902,0.45569241,0.169888375,-0.651266821,53105
135162.4026,394766,0.277808681,-0.136282231,-1.317596665,-0.911881902,0.45569241,-0.219570353,0.1551133,40916
95106.60629,394887,0.277808681,-0.136282231,0.728847318,-0.911881902,0.45569241,-0.823203211,-0.917410844,15633
97672.54935,394715,0.277808681,-0.136282231,1.061207746,-0.911881902,0.45569241,-0.780426532,-0.815064438,17195
140311.3411,394553,0.277808681,-0.136282231,-0.641672648,-0.911881902,0.45569241,0.057237505,-0.392950942,43509
154952.2155,394735,0.277808681,-0.136282231,-1.508050393,-0.911881902,0.45569241,-0.07466357,-0.556258681,50524
152865.3936,395146,0.277808681,-0.136282231,-1.082330294,-0.911881902,0.45569241,-0.027984989,0.1551133,49614
145342.8274,394454,0.277808681,-0.136282231,-0.843329537,-0.911881902,0.45569241,-0.303862836,-0.815064438,46146
508955.1561,395061,0.277808681,-0.136282231,-0.970298689,-0.911881902,0.45569241,3.301010107,2.720501269,82779
568850.6995,753924,0.277808681,-0.136282231,-1.418425109,-0.911881902,0.45569241,3.673512937,4.361549099,83301
175872.3518,753923,0.277808681,-0.136282231,1.546678034,-0.911881902,0.45569241,0.742939312,0.978339891,58173
255355.036,395153,0.277808681,-0.136282231,-0.395203118,-0.911881902,0.45569241,0.605711283,0.1551133,73602
178497.0428,394737,0.277808681,-0.136282231,0.448768306,-0.911881902,0.45569241,0.046237993,-0.468180062,58968
126877.1331,394323,0.277808681,-0.136282231,-0.929220434,-0.911881902,0.45569241,-0.3384895,-0.382617095,36159
52752.44287,394397,0.277808681,-0.136282231,0.949176141,-0.911881902,0.45569241,-1.203820234,-0.966746281,612
121487.3884,394304,0.277808681,-0.136282231,-1.313862278,-0.911881902,0.45569241,-0.402469911,-0.823870503,32898
307471.1553,394602,0.277808681,-0.136282231,-1.056189586,-0.911881902,0.45569241,1.434215163,1.980125357,77608
225853.229,395012,0.277808681,-0.136282231,-1.463237751,-0.911881902,0.45569241,0.738689953,-0.151845352,69622
121457.2905,394878,0.277808681,-0.136282231,0.635487648,-0.911881902,0.45569241,-0.536531093,-0.345355066,32875
255142.5016,394890,0.277808681,-0.136282231,-0.402671891,-0.911881902,0.45569241,1.180977527,1.242472034,73576
105417.685,394712,0.277808681,-0.136282231,-0.705157224,-0.911881902,0.45569241,-0.59627832,-0.523164259,22189
217280.8642,395032,0.277808681,-0.136282231,0.908097886,-0.911881902,0.45569241,0.552758654,1.75649665,68101
128583.8891,394829,0.277808681,-0.136282231,0.24337703,-0.911881902,0.45569241,-0.489271726,-0.529074573,37150
105391.8145,394320,0.277808681,-0.136282231,1.453318363,-0.911881902,0.45569241,-0.773368391,-0.529074573,22171
76169.84353,395217,0.277808681,-0.136282231,-0.305577834,-0.911881902,0.45569241,-0.984115539,-0.823870503,5466
218235.5273,394876,0.277808681,-0.136282231,0.721378545,-0.911881902,0.45569241,0.540516091,1.980125357,68288
229416.4693,394362,0.277808681,-0.136282231,0.392752504,-0.911881902,0.45569241,0.460816662,0.666586411,70219
228670.2203,753875,0.277808681,-0.136282231,-0.966564303,-0.911881902,0.45569241,0.758410155,0.1551133,70080
128633.3226,394523,0.277808681,-0.136282231,-0.59312562,-0.911881902,0.45569241,-0.434964531,-0.567905017,37177
180649.0041,394804,0.277808681,-0.136282231,-0.249562031,-0.911881902,0.45569241,0.710423423,1.242472034,59564
107310.327,394815,0.277808681,-0.136282231,1.330083598,-0.911881902,0.45569241,-0.46522027,-0.651266821,23468
175997.7059,394888,0.277808681,-0.136282231,1.106020388,-0.911881902,0.45569241,-0.577028896,-0.815064438,58219
121453.0559,394822,0.277808681,-0.136282231,0.049188915,-0.911881902,0.45569241,-0.42750154,0.045027051,32868
180665.3402,394943,0.277808681,-0.136282231,-1.541659874,-0.911881902,0.45569241,0.29486709,0.1551133,59568
117519.0832,394544,0.277808681,-0.136282231,1.725928602,-0.911881902,0.45569241,-0.46968485,-0.382617095,30344
77047.21166,394826,0.277808681,-0.136282231,0.23217387,-0.911881902,0.45569241,-0.925376796,-0.651266821,5851
110171.1568,394383,0.277808681,-0.136282231,1.382365014,-0.911881902,0.45569241,-0.551064954,0.429885073,25426
171000.6707,394496,0.277808681,-0.136282231,0.295658446,-0.911881902,0.45569241,0.394437942,0.978339891,56560
177246.7131,395030,0.277808681,-0.136282231,-0.850798311,-0.911881902,0.45569241,0.124134205,0.125434124,58613
110168.0724,395136,0.277808681,-0.136282231,0.362877409,-0.911881902,0.45569241,-0.538288436,-0.529074573,25425
113532.6763,395152,0.277808681,-0.136282231,-0.507234722,-0.911881902,0.45569241,-0.654574915,-0.382617095,27649
124648.7334,395087,0.277808681,-0.136282231,0.7624568,-0.911881902,0.45569241,-0.370938454,-0.651266821,34789
271454.2436,394412,0.277808681,-0.136282231,-0.947892368,-0.911881902,0.45569241,1.383929445,1.242472034,75127
208692.3051,394908,0.277808681,-0.136282231,-1.36987808,-0.911881902,0.45569241,0.605772609,1.383213953,66426
142220.2443,394935,0.277808681,-0.136282231,-1.466972138,-0.911881902,0.45569241,-0.393859879,-1.068153065,44491
83466.83616,395138,0.277808681,-0.136282231,1.617631384,-0.911881902,0.45569241,-0.892958403,-0.718693738,8885
105772.9138,394387,0.277808681,-0.136282231,-0.895610953,-0.911881902,0.45569241,-0.721812142,-0.495002104,22429
143808.6065,394917,0.277808681,-0.136282231,-0.570719299,-0.911881902,0.45569241,-0.223858146,-0.529074573,45378
128191.1808,394377,0.277808681,-0.136282231,0.758722413,-0.911881902,0.45569241,-0.448077747,-0.823870503,36930
50334.90344,394894,0.277808681,-0.136282231,1.117223549,-0.911881902,0.45569241,-1.267404209,-0.917410844,428
112292.7661,394465,0.277808681,-0.136282231,0.094001557,-0.911881902,0.45569241,-0.552546509,-0.823870503,26850
70865.07916,395034,0.277808681,-0.136282231,0.874488405,-0.911881902,0.45569241,-1.000680453,-0.151845352,3688
208667.7793,394444,0.277808681,-0.136282231,0.433830759,-0.911881902,0.45569241,0.807114508,1.297804604,66419
88520.89854,395191,0.277808681,-0.136282231,1.206848833,-0.911881902,0.45569241,-0.819377104,-0.718693738,11647
255728.6923,753916,0.277808681,-0.136282231,0.736316092,-0.911881902,0.45569241,1.753286482,1.074227069,73650
105694.2642,394398,0.277808681,-0.136282231,0.777394347,-0.911881902,0.45569241,-0.659139487,-0.345355066,22378
176160.6681,394351,0.277808681,-0.136282231,-0.679016517,-0.911881902,0.45569241,0.132450907,-0.567905017,58265
124588.9381,394985,0.277808681,-0.136282231,0.583206232,-0.911881902,0.45569241,-0.343819915,0.045027051,34751
289086.8137,395025,0.277808681,-0.136282231,-1.575269356,-0.911881902,0.45569241,1.262631821,2.720501269,76470
122609.082,394872,0.277808681,-0.136282231,-0.794782508,-0.911881902,0.45569241,-0.711660577,-0.345355066,33591
128335.9909,394651,0.277808681,-0.136282231,-0.656610196,-0.911881902,0.45569241,-0.212506249,-0.151845352,37010
516094.9421,394952,0.277808681,-0.136282231,-1.35867492,-0.911881902,0.45569241,3.642588743,2.720501269,82842
227093.7567,395112,0.277808681,-0.136282231,1.819288273,-0.911881902,0.45569241,0.706787465,-0.539984443,69816
81913.20086,394810,0.277808681,-0.136282231,-0.324249768,-0.911881902,0.45569241,-0.852397065,-0.151845352,8120
198552.0255,394519,0.277808681,-0.136282231,-0.865735858,-0.911881902,0.45569241,0.389305672,-0.567905017,64213
124544.2966,394892,0.277808681,-0.136282231,1.483193458,-0.911881902,0.45569241,-1.37e-05,1.074227069,34728
265659.9568,395019,0.277808681,-0.136282231,-1.201830673,-0.911881902,0.45569241,1.340013933,1.297804604,74605
313329.4673,394745,0.277808681,-0.136282231,1.154567417,-0.911881902,0.45569241,1.741870673,-0.151845352,77928
209068.3722,395125,0.277808681,-0.136282231,-0.60432878,-0.911881902,0.45569241,0.441496325,-0.392950942,66512
128136.2145,395094,0.277808681,-0.136282231,-0.432546986,-0.911881902,0.45569241,-0.065783918,-0.382617095,36895
229705.6699,394771,0.277808681,-0.136282231,1.113489162,-0.911881902,0.45569241,0.836116265,1.75649665,70258
105248.9907,395231,0.277808681,-0.136282231,0.075329623,-0.911881902,0.45569241,-0.529298375,-0.151845352,22084
83758.52611,395081,0.277808681,-0.136282231,0.893160339,-0.911881902,0.45569241,-0.947990612,-0.556258681,9025
124330.5843,394770,0.277808681,-0.136282231,-1.224236994,-0.911881902,0.45569241,-0.433783784,-0.529074573,34620
109031.4767,395179,0.277808681,-0.136282231,-0.99270501,-0.911881902,0.45569241,-0.662960951,-0.495002104,24576
122053.5817,394527,0.277808681,-0.136282231,0.698972224,-0.911881902,0.45569241,-0.353073078,-0.382617095,33233
112148.5248,394488,0.277808681,-0.136282231,-1.033783265,-0.911881902,0.45569241,-0.387186585,-0.718693738,26753
142323.2805,395171,0.277808681,-0.136282231,-0.921751661,-0.911881902,0.45569241,-0.342711938,-0.567905017,44560
122701.4696,395010,0.277808681,-0.136282231,0.123876652,-0.911881902,0.45569241,-0.443001346,-0.815064438,33659
91201.76165,394677,0.277808681,-0.136282231,0.900629112,-0.911881902,0.45569241,-0.773550807,-0.151845352,13212
128940.1784,394920,0.277808681,-0.136282231,1.184442512,-0.911881902,0.45569241,-0.359461559,-0.468180062,37356
148916.906,394437,0.277808681,-0.136282231,0.661628355,-0.911881902,0.45569241,0.542817491,1.980125357,47833
151851.1232,395225,0.277808681,-0.136282231,-0.283171513,-0.911881902,0.45569241,-0.289227107,-0.392950942,49183
157639.5465,394379,0.277808681,-0.136282231,0.754988026,-0.911881902,0.45569241,0.230761183,0.125434124,51662
125554.0731,394475,0.277808681,-0.136282231,-1.493112846,-0.911881902,0.45569241,-0.311406074,-0.823870503,35414
266410.8012,394681,0.277808681,-0.136282231,-0.817188829,-0.911881902,0.45569241,1.252894546,-0.157713093,74667
143975.2124,395089,0.277808681,-0.136282231,-0.30931222,-0.911881902,0.45569241,0.100839444,0.045027051,45446
141360.9903,395181,0.277808681,-0.136282231,1.606428223,-0.911881902,0.45569241,-0.329917445,-0.382617095,44055
108996.8722,395104,0.277808681,-0.136282231,1.83422582,-0.911881902,0.45569241,-0.744469013,-0.382617095,24545
124207.3861,394490,0.277808681,-0.136282231,0.403955664,-0.911881902,0.45569241,-0.427443715,-0.579250717,34561
110572.7992,753889,0.277808681,-0.136282231,0.784863121,-0.911881902,0.45569241,-0.49159415,-0.529074573,25697
312429.3741,394680,0.277808681,-0.136282231,-0.768641801,-0.911881902,0.45569241,2.269495871,4.361549099,77877
166222.6711,394882,0.277808681,-0.136282231,-0.118858492,-0.911881902,0.45569241,0.437001314,1.242472034,54877
104849.8415,394366,0.277808681,-0.136282231,0.508518495,-0.911881902,0.45569241,-0.760442919,-0.966746281,21836
65615.83312,394516,0.277808681,-0.136282231,0.138814199,-0.911881902,0.45569241,-1.223360718,-0.815064438,2394
104824.531,394962,0.277808681,-0.136282231,1.363693079,-0.911881902,0.45569241,-0.665630025,-0.523164259,21819
89565.43808,394540,0.277808681,-0.136282231,0.284455286,-0.911881902,0.45569241,-0.762079002,-0.718693738,12225
207076.4198,395026,0.277808681,-0.136282231,1.008926331,-0.911881902,0.45569241,0.556666576,1.75649665,66075
104810.8791,394600,0.277808681,-0.136282231,0.299392833,-0.911881902,0.45569241,-0.67194571,-0.151845352,21810
112191.7979,395084,0.277808681,-0.136282231,1.30394289,-0.911881902,0.45569241,-0.600000383,-0.495002104,26778
125162.4297,395178,0.277808681,-0.136282231,1.035067038,-0.911881902,0.45569241,-0.416781814,-0.823870503,35131
109053.2639,753909,0.277808681,-0.136282231,1.565349968,-0.911881902,0.45569241,-0.563491851,-0.728062407,24582
126687.2639,395091,0.277808681,-0.136282231,0.639222034,-0.911881902,0.45569241,-0.293753193,-0.523164259,36065
105245.6361,394363,0.277808681,-0.136282231,0.579471845,-0.911881902,0.45569241,-0.786012421,-1.068153065,22083
170498.4361,394714,0.277808681,-0.136282231,-1.474440911,-0.911881902,0.45569241,0.192756378,0.1551133,56398
88913.41726,395014,0.277808681,-0.136282231,1.76327247,-0.911881902,0.45569241,-0.768562203,-0.382617095,11874
91149.07901,394992,0.277808681,-0.136282231,1.191911285,-0.911881902,0.45569241,-0.805472541,-0.815064438,13168
159293.3248,395228,0.277808681,-0.136282231,0.870754018,-0.911881902,0.45569241,0.046752707,0.125434124,52327
126832.7334,395116,0.277808681,-0.136282231,-1.183158739,-0.911881902,0.45569241,-0.260001022,-0.556258681,36133
128754.2438,394309,0.277808681,-0.136282231,0.340471088,-0.911881902,0.45569241,0.046254232,-0.151845352,37246
125448.8456,394561,0.277808681,-0.136282231,-1.366143693,-0.911881902,0.45569241,-0.471121598,-0.382617095,35354
175353.2908,395113,0.277808681,-0.136282231,-1.250377702,-0.911881902,0.45569241,0.347248898,1.242472034,58012
125466.9281,395239,0.277808681,-0.136282231,1.68111596,-0.911881902,0.45569241,-0.270365661,0.125434124,35367
122404.4847,394658,0.277808681,-0.136282231,-1.127142936,-0.911881902,0.45569241,-0.29004633,-0.579250717,33460
110295.2505,394634,0.277808681,-0.136282231,0.53839359,-0.911881902,0.45569241,-0.643178774,-0.495002104,25517
449491.525,753881,0.277808681,-0.136282231,0.07906401,-0.911881902,0.45569241,2.493571831,1.980125357,82051
88517.46887,394706,0.277808681,-0.136282231,1.554146808,-0.911881902,0.45569241,-0.843467857,-0.579250717,11642
105148.2067,394526,0.277808681,-0.136282231,1.050004586,-0.911881902,0.45569241,-0.684184007,-0.823870503,22017
76701.19451,394424,0.277808681,-0.136282231,0.92676982,-0.911881902,0.45569241,-0.856514399,-0.823870503,5689
126712.6251,394857,0.277808681,-0.136282231,-0.260765192,-0.911881902,0.45569241,-0.280215778,-0.651266821,36076
142756.5553,394700,0.277808681,-0.136282231,1.740866149,-0.911881902,0.45569241,-0.038368178,0.348754243,44792
336717.4632,395183,0.277808681,-0.136282231,-1.164486805,-0.911881902,0.45569241,1.932075118,2.720501269,79014
141469.7399,394478,0.277808681,-0.136282231,0.672831516,-0.911881902,0.45569241,-0.280986075,0.379717321,44113
150838.3682,394502,0.277808681,-0.136282231,-1.142080484,-0.911881902,0.45569241,-0.219865903,-0.382617095,48732
353359.5377,395078,0.277808681,-0.136282231,-1.567800582,-0.911881902,0.45569241,2.319139692,1.242472034,79600
110382.5971,395236,0.277808681,-0.136282231,1.628834544,-0.911881902,0.45569241,-0.879542765,-1.068153065,25569
168021.0258,394783,0.277808681,-0.136282231,-0.481094015,-0.911881902,0.45569241,0.12750872,-0.392950942,55531
177146.9839,394661,0.277808681,-0.136282231,-0.410140665,-0.911881902,0.45569241,0.112714201,-0.345355066,58576
113753.6545,394515,0.277808681,-0.136282231,-0.484828401,-0.911881902,0.45569241,-0.575161895,-0.718693738,27807
150839.4998,394460,0.277808681,-0.136282231,-1.242908928,-0.911881902,0.45569241,-0.103733612,-0.523164259,48736
175076.775,395195,0.277808681,-0.136282231,-1.179424352,-0.911881902,0.45569241,0.140837494,2.720501269,57915
77920.74727,394897,0.277808681,-0.136282231,0.228439483,-0.911881902,0.45569241,-0.92000788,-1.068153065,6248
196320.3993,394768,0.277808681,-0.136282231,-1.235440154,-0.911881902,0.45569241,0.353408998,-0.392950942,63700
112759.7678,394784,0.277808681,-0.136282231,1.710991055,-0.911881902,0.45569241,-0.550121016,-0.382617095,27169
152030.2059,394753,0.277808681,-0.136282231,-1.381081241,-0.911881902,0.45569241,-0.119874409,-0.523164259,49258
106797.2775,394903,0.277808681,-0.136282231,0.665362742,-0.911881902,0.45569241,-0.733512319,-0.345355066,23105
106798.6749,394870,0.277808681,-0.136282231,-1.149549257,-0.911881902,0.45569241,-0.572502249,-0.567905017,23109
190746.1408,394574,0.277808681,-0.136282231,0.964113689,-0.911881902,0.45569241,0.630164335,0.379717321,62351
112453.7981,394365,0.277808681,-0.136282231,0.411424438,-0.911881902,0.45569241,-0.570709548,-0.495002104,26953
179565.4261,395016,0.277808681,-0.136282231,0.265783351,-0.911881902,0.45569241,0.394767984,2.720501269,59255
106521.0243,395049,0.277808681,-0.136282231,0.381549343,-0.911881902,0.45569241,-0.583319338,-0.728062407,22931
151648.7779,394948,0.277808681,-0.136282231,1.102286001,-0.911881902,0.45569241,0.08481533,0.125434124,49095
118305.6934,394747,0.277808681,-0.136282231,-1.000173784,-0.911881902,0.45569241,-0.513684205,-0.523164259,30858
112418.143,394439,0.277808681,-0.136282231,-1.112205389,-0.911881902,0.45569241,-0.555067178,-0.823870503,26932
127174.3024,394649,0.277808681,-0.136282231,1.550412421,-0.911881902,0.45569241,-0.240072518,-0.651266821,36329
112411.5539,394432,0.277808681,-0.136282231,0.441299532,-0.911881902,0.45569241,-0.364803936,-0.718693738,26927
179558.875,395212,0.277808681,-0.136282231,-0.018030048,-0.911881902,0.45569241,0.320686854,0.045027051,59253
112406.7468,394852,0.277808681,-0.136282231,-0.141264813,-0.911881902,0.45569241,-0.673268431,-0.579250717,26923
121812.2353,394372,0.277808681,-0.136282231,-1.101002228,-0.911881902,0.45569241,-0.512641498,-0.382617095,33092
151646.3435,394622,0.277808681,-0.136282231,-1.044986426,-0.911881902,0.45569241,-0.021828637,0.1551133,49094
77116.21972,394324,0.277808681,-0.136282231,1.285270956,-0.911881902,0.45569241,-0.88666432,-0.718693738,5889
127166.9351,394837,0.277808681,-0.136282231,1.718459828,-0.911881902,0.45569241,-0.338697188,-0.556258681,36320
157266.1995,753874,0.277808681,-0.136282231,1.875304075,-0.911881902,0.45569241,-0.168979562,1.980125357,51510
89789.9256,394506,0.277808681,-0.136282231,1.165770577,-0.911881902,0.45569241,-0.767882951,-0.823870503,12354
194146.4535,394539,0.277808681,-0.136282231,-0.712625998,-0.911881902,0.45569241,0.537269675,1.014099704,63157
89773.11083,394789,0.277808681,-0.136282231,0.751253639,-0.911881902,0.45569241,-0.649229184,-0.392950942,12344
167800.3866,394821,0.277808681,-0.136282231,-0.428812599,-0.911881902,0.45569241,0.010088784,-0.728062407,55446
175208.1484,394623,0.277808681,-0.136282231,-0.779844961,-0.911881902,0.45569241,0.236308166,-0.718693738,57961
109684.7611,394507,0.277808681,-0.136282231,1.072410907,-0.911881902,0.45569241,-0.484509019,-0.651266821,25059
82108.08861,394936,0.277808681,-0.136282231,0.09026717,-0.911881902,0.45569241,-0.927327046,-0.495002104,8215
117696.1251,394764,0.277808681,-0.136282231,0.202298775,-0.911881902,0.45569241,-0.433896954,0.1551133,30442
118166.4647,394717,0.277808681,-0.136282231,0.613081327,-0.911881902,0.45569241,-0.367056294,-0.382617095,30761
184089.8354,394483,0.277808681,-0.136282231,-0.918017274,-0.911881902,0.45569241,0.274237423,-0.382617095,60537
122443.3839,395208,0.277808681,-0.136282231,0.825941376,-0.911881902,0.45569241,-0.412064957,-0.151845352,33488
88658.12623,394817,0.277808681,-0.136282231,0.803535055,-0.911881902,0.45569241,-0.906562774,-0.917410844,11727
125059.3856,394563,0.277808681,-0.136282231,-0.574453685,-0.911881902,0.45569241,-0.418941956,-0.917410844,35065
113149.3388,394690,0.277808681,-0.136282231,0.99772317,-0.911881902,0.45569241,-0.598897289,-0.529074573,27405
117688.4388,394809,0.277808681,-0.136282231,-0.036701982,-0.911881902,0.45569241,-0.589919604,-0.382617095,30436
125160.7689,395077,0.277808681,-0.136282231,0.097735944,-0.911881902,0.45569241,-0.519723927,-0.966746281,35130
118308.721,394927,0.277808681,-0.136282231,-1.067392747,-0.911881902,0.45569241,-0.23273408,0.1551133,30859
113170.7546,394838,0.277808681,-0.136282231,0.60934694,-0.911881902,0.45569241,-0.53076233,-0.539984443,27412
127226.9951,395003,0.277808681,-0.136282231,1.781944404,-0.911881902,0.45569241,-0.089488794,1.552970229,36358
175908.0494,753927,0.277808681,-0.136282231,1.826757046,-0.911881902,0.45569241,0.500011291,1.297804604,58182
121893.4129,395037,0.277808681,-0.136282231,0.837144536,-0.911881902,0.45569241,-0.311911923,-0.556258681,33143
170945.67,395070,0.277808681,-0.136282231,-1.108471002,-0.911881902,0.45569241,0.045031095,-0.718693738,56539
217498.6816,394924,0.277808681,-0.136282231,-0.932954821,-0.911881902,0.45569241,0.701146291,1.383213953,68142
142889.4787,394316,0.277808681,-0.136282231,0.650425195,-0.911881902,0.45569241,-0.316143078,-0.382617095,44881
341903.8017,394628,0.277808681,-0.136282231,0.654159582,-0.911881902,0.45569241,2.276910989,1.297804604,79218
109463.5661,394729,0.277808681,-0.136282231,-0.716360385,-0.911881902,0.45569241,-0.617765142,-0.556258681,24887
82101.52084,394656,0.277808681,-0.136282231,1.714725441,-0.911881902,0.45569241,-0.838259551,-0.579250717,8211
170691.0544,395118,0.277808681,-0.136282231,-0.764907414,-0.911881902,0.45569241,0.292294532,0.125434124,56462
216134.2425,394669,0.277808681,-0.136282231,-1.44083143,-0.911881902,0.45569241,0.571926396,1.383213953,67895
263659.8515,394733,0.277808681,-0.136282231,-0.189811842,-0.911881902,0.45569241,1.911491631,1.408766511,74435
446613.3634,394674,0.277808681,-0.136282231,0.120142265,-0.911881902,0.45569241,4.170747423,1.552970229,82011
522991.3081,395068,0.277808681,-0.136282231,-1.20556506,-0.911881902,0.45569241,3.635693206,2.720501269,82903
127305.7028,394520,0.277808681,-0.136282231,-1.086064681,-0.911881902,0.45569241,-0.438880677,-0.815064438,36398
168194.5964,394531,0.277808681,-0.136282231,-1.310127891,-0.911881902,0.45569241,-0.046488351,-0.539984443,55586
127311.0442,394734,0.277808681,-0.136282231,-0.242093258,-0.911881902,0.45569241,-0.290086035,-0.815064438,36403
78083.72794,395047,0.277808681,-0.136282231,-0.753704253,-0.911881902,0.45569241,-0.854062542,-0.529074573,6323
158650.8823,394792,0.277808681,-0.136282231,-1.213033833,-0.911881902,0.45569241,-0.050068922,-0.917410844,52072
194061.288,394748,0.277808681,-0.136282231,-0.723829159,-0.911881902,0.45569241,0.474010575,-0.495002104,63138
150513.2207,394466,0.277808681,-0.136282231,-1.519253553,-0.911881902,0.45569241,-0.07466783,-0.823870503,48590
109574.3966,395140,0.277808681,-0.136282231,-0.07404585,-0.911881902,0.45569241,-0.611577969,-0.392950942,24980
83200.72633,395192,0.277808681,-0.136282231,1.176973738,-0.911881902,0.45569241,-0.842157954,-0.651266821,8745
71446.85252,394750,0.277808681,-0.136282231,0.497315335,-0.911881902,0.45569241,-0.963801851,-0.151845352,3876
117875.8571,394963,0.277808681,-0.136282231,0.624284487,-0.911881902,0.45569241,-0.416559948,-0.382617095,30588
190673.7084,395004,0.277808681,-0.136282231,1.632568931,-0.911881902,0.45569241,0.274349004,0.978339891,62338
257086.1477,395093,0.277808681,-0.136282231,1.419708882,-0.911881902,0.45569241,1.304315964,1.75649665,73793
121953.1375,395201,0.277808681,-0.136282231,0.743784866,-0.911881902,0.45569241,-0.380453912,-0.823870503,33190
124733.4422,395097,0.277808681,-0.136282231,0.687769063,-0.911881902,0.45569241,-0.515516802,-0.823870503,34839
77098.00299,394858,0.277808681,-0.136282231,1.625100158,-0.911881902,0.45569241,-1.008523956,-0.917410844,5878
149239.1702,395121,0.277808681,-0.136282231,-1.545394261,-0.911881902,0.45569241,-0.137895824,-0.556258681,48004
205597.8089,753912,0.277808681,-0.136282231,-0.137530426,-0.911881902,0.45569241,0.783413898,-0.151845352,65775
157144.1392,395046,0.277808681,-0.136282231,1.057473359,-0.911881902,0.45569241,-0.204489892,0.29203114,51458
157142.9183,753890,0.277808681,-0.136282231,-0.327984155,-0.911881902,0.45569241,-0.007501032,-0.529074573,51457
128025.3175,394859,0.277808681,-0.136282231,0.00811066,-0.911881902,0.45569241,-0.396215738,-0.529074573,36831
175326.5446,394662,0.277808681,-0.136282231,-0.540844204,-0.911881902,0.45569241,0.210276081,2.720501269,57996
124679.1731,394895,0.277808681,-0.136282231,0.878222792,-0.911881902,0.45569241,-0.419612268,-0.539984443,34809
105989.319,394697,0.277808681,-0.136282231,-1.059923973,-0.911881902,0.45569241,-0.751422691,-0.823870503,22566
109928.0536,394725,0.277808681,-0.136282231,1.434646429,-0.911881902,0.45569241,-0.623658096,-0.718693738,25247
105974.4329,394659,0.277808681,-0.136282231,1.729662989,-0.911881902,0.45569241,-0.581691851,-1.068153065,22556
174513.2572,394898,0.277808681,-0.136282231,-1.186893126,-0.911881902,0.45569241,0.228829494,-0.157713093,57704
149231.2597,395205,0.277808681,-0.136282231,0.060392076,-0.911881902,0.45569241,-0.183937339,-0.651266821,47997
117569.2366,395111,0.277808681,-0.136282231,1.841694594,-0.911881902,0.45569241,-0.511523504,-0.539984443,30374
308720.2641,394554,0.277808681,-0.136282231,1.098551614,-0.911881902,0.45569241,1.62782816,0.638428534,77674
150339.8563,394608,0.277808681,-0.136282231,0.657893969,-0.911881902,0.45569241,-0.338652696,-0.345355066,48521
339287.8361,395227,0.277808681,-0.136282231,1.046270199,-0.911881902,0.45569241,0.929989828,0.585597033,79109
167808.5799,395055,0.277808681,-0.136282231,-1.534191101,-0.911881902,0.45569241,-0.072382689,-0.382617095,55450
174482.0506,753893,0.277808681,-0.136282231,0.157486133,-0.911881902,0.45569241,0.109684874,-0.718693738,57695
128076.9835,753904,0.277808681,-0.136282231,0.84461331,-0.911881902,0.45569241,0.007169618,-0.151845352,36864
105913.7905,395038,0.277808681,-0.136282231,-0.126327266,-0.911881902,0.45569241,-0.620221082,-0.718693738,22525
176013.0745,395167,0.277808681,-0.136282231,-1.422159496,-0.911881902,0.45569241,0.233283973,0.29203114,58223
105888.8872,394635,0.277808681,-0.136282231,-0.316780994,-0.911881902,0.45569241,-0.65109344,-0.151845352,22513
117550.8389,394482,0.277808681,-0.136282231,0.840878923,-0.911881902,0.45569241,-0.420554102,-0.529074573,30363
175344.8135,394419,0.277808681,-0.136282231,1.281536569,-0.911881902,0.45569241,0.298827519,0.348754243,58004
196718.4078,394413,0.277808681,-0.136282231,1.210583219,-0.911881902,0.45569241,0.533958189,-0.382617095,63787
346655.7973,394650,0.277808681,-0.136282231,0.796066281,-0.911881902,0.45569241,-0.338796016,-0.579250717,79375
150926.4555,394873,0.277808681,-0.136282231,-0.566984912,-0.911881902,0.45569241,-0.072532785,-0.529074573,48774
109372.5479,394921,0.277808681,-0.136282231,1.516802939,-0.911881902,0.45569241,-0.59497373,-0.651266821,24817
265143.1271,394355,0.277808681,-0.136282231,-1.515519167,-0.911881902,0.45569241,0.918276665,-0.382617095,74566
106936.7744,395106,0.277808681,-0.136282231,0.15001736,-0.911881902,0.45569241,-0.560439513,-0.392950942,23202
112354.4624,394647,0.277808681,-0.136282231,0.191095615,-0.911881902,0.45569241,-0.608852747,-0.523164259,26887
50858.60673,394676,0.277808681,-0.136282231,1.837960207,-0.911881902,0.45569241,-1.292143382,-0.966746281,471
343495.0792,394687,0.277808681,-0.136282231,1.643772092,-0.911881902,0.45569241,1.932238139,0.978339891,79274
