Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
93134.22153,395033,0.205100802,-0.000478265,-1.0524552,-0.812457636,0.389881699,-0.695085654,-0.815064438
93141.45825,394755,0.36321367,-0.390914667,0.011845047,-1.070309757,0.587313832,-0.762506953,-0.651266821
93154.17018,753926,-0.028896348,0.933174,1.479459071,-1.01308498,0.192449567,-0.766569628,-1.068153065
93155.20545,394655,0.36321367,-0.390914667,0.198564388,-1.070309757,0.587313832,-0.933774689,-0.157713093
93156.72831,394560,0.475602268,-0.57764512,1.012660717,-0.66814674,0.686029898,-0.869113641,-0.966746281
93156.78214,394813,0.01562372,0.780394538,-0.876939019,-0.484285651,0.225354922,-0.6784303,-0.718693738
93160.75692,394632,0.205100802,-0.000478265,0.523456043,-0.812457636,0.389881699,-0.847864465,-0.917410844
93162.52126,394569,0.277808681,-0.136282231,1.240458314,-0.911881902,0.45569241,-0.710400534,-0.728062407
93165.05384,395105,0.398991115,-0.407890163,0.291924059,-1.168863539,0.620219187,-0.992197361,-0.917410844
93175.72887,394371,-0.044813561,1.035026974,1.703522281,-1.133892842,0.159544211,-0.653458589,-0.468180062
93192.6837,395223,0.01562372,0.780394538,-0.510969109,-0.484285651,0.225354922,-0.661759557,-0.382617095
93192.7241,394506,0.308527292,-0.33998818,1.165770577,-0.857722737,0.521503121,-0.767882951,-0.823870503
93200.61154,394569,0.308527292,-0.33998818,1.240458314,-0.857722737,0.521503121,-0.710400534,-0.728062407
93201.0894,394896,0.127278329,0.254154171,-0.690219677,-0.630526747,0.324070988,-0.606414965,-0.529074573
93206.31584,394306,0.682920517,-0.849253052,-0.52217227,-0.592906756,0.81765132,-0.751027253,-0.718693738
93208.03213,394456,-0.028896348,0.933174,0.426361985,-1.01308498,0.192449567,-0.754528111,-0.815064438
93210.02737,394719,0.437893355,-0.475792145,-0.398937504,-0.89598613,0.653124542,-0.919903146,-0.495002104
93213.36568,394356,0.183774964,0.186252188,1.449583977,-0.694109834,0.356976344,-0.748980582,-0.718693738
93213.91734,394535,0.437893355,-0.475792145,1.270333409,-0.89598613,0.653124542,-0.539664717,-0.815064438
93222.93119,394827,0.437893355,-0.475792145,0.258314578,-0.89598613,0.653124542,-0.757128381,-0.823870503
93237.47814,395157,0.183774964,0.186252188,0.504784108,-0.694109834,0.356976344,-0.798272409,-0.823870503
93240.23625,394306,0.308527292,-0.33998818,-0.52217227,-0.857722737,0.521503121,-0.751027253,-0.718693738
93242.94177,394789,0.062720266,0.627615077,0.751253639,-0.585488729,0.258260277,-0.649229184,-0.392950942
93250.46314,394532,-0.044813561,1.035026974,-1.571534969,-1.133892842,0.159544211,-0.260958831,-0.529074573
93256.05609,394506,0.36321367,-0.390914667,1.165770577,-1.070309757,0.587313832,-0.767882951,-0.823870503
93258.81885,394861,-0.044813561,1.035026974,0.572003071,-1.133892842,0.159544211,-0.556651649,-0.718693738
93265.27552,394541,0.062720266,0.627615077,0.056657689,-0.585488729,0.258260277,-0.860747928,-0.392950942
93270.0625,395014,0.437893355,-0.475792145,1.76327247,-0.89598613,0.653124542,-0.768562203,-0.382617095
93288.00418,394762,0.183774964,0.186252188,-0.208483776,-0.694109834,0.356976344,-0.798650771,-0.718693738
93294.32922,394817,0.625287899,-0.781351068,0.803535055,-0.840880789,0.784745964,-0.906562774,-0.917410844
93296.63171,394375,-0.028896348,0.933174,0.818472602,-1.01308498,0.192449567,-0.567556181,-0.651266821
93299.71039,394337,0.01562372,0.780394538,1.722194215,-0.484285651,0.225354922,-0.8145432,-0.966746281
93300.55753,395131,0.062720266,0.627615077,0.46744024,-0.585488729,0.258260277,-0.743948356,-0.815064438
93301.42571,394541,0.127278329,0.254154171,0.056657689,-0.630526747,0.324070988,-0.860747928,-0.392950942
93303.86085,394541,0.01562372,0.780394538,0.056657689,-0.484285651,0.225354922,-0.860747928,-0.392950942
93310.81657,394538,0.625287899,-0.781351068,0.601878166,-0.840880789,0.784745964,-0.832856589,-0.718693738
93332.75554,394605,0.36321367,-0.390914667,0.422627598,-1.070309757,0.587313832,-0.916616536,-0.539984443
93341.6551,394847,0.127278329,0.254154171,-0.014295661,-0.630526747,0.324070988,-0.852474461,-0.392950942
93342.22178,394354,0.277808681,-0.136282231,0.982785623,-0.911881902,0.45569241,-0.743148566,0.125434124
93350.71936,395131,-0.044813561,1.035026974,0.46744024,-1.133892842,0.159544211,-0.743948356,-0.815064438
93353.51562,394794,0.01562372,0.780394538,-0.178608681,-0.484285651,0.225354922,-0.707215855,-0.823870503
93361.88589,395214,0.326480773,-0.407890163,1.584021902,-0.967517102,0.554408476,-0.746296558,0.1551133
93364.97302,394706,0.625287899,-0.781351068,1.554146808,-0.840880789,0.784745964,-0.843467857,-0.579250717
93381.80116,394887,0.183774964,0.186252188,0.728847318,-0.694109834,0.356976344,-0.823203211,-0.917410844
93413.84386,394813,0.063851108,0.491811111,-0.876939019,-0.536211837,0.291165633,-0.6784303,-0.718693738
93416.82281,395203,0.308527292,-0.33998818,1.027598265,-0.857722737,0.521503121,-0.768192313,-0.392950942
93436.00625,394550,-0.028896348,0.933174,1.13962987,-1.01308498,0.192449567,-0.705513013,-0.523164259
93442.69464,394715,0.062720266,0.627615077,1.061207746,-0.585488729,0.258260277,-0.780426532,-0.815064438
93442.7214,395223,0.277808681,-0.136282231,-0.510969109,-0.911881902,0.45569241,-0.661759557,-0.382617095
93444.45228,394356,0.308527292,-0.33998818,1.449583977,-0.857722737,0.521503121,-0.748980582,-0.718693738
93454.40604,394710,0.062720266,0.627615077,-0.608063167,-0.585488729,0.258260277,-0.562531216,-0.529074573
93466.75805,394815,-0.028896348,0.933174,1.330083598,-1.01308498,0.192449567,-0.46522027,-0.651266821
93482.34242,394833,0.36321367,-0.390914667,0.975316849,-1.070309757,0.587313832,-0.686872181,-0.539984443
93491.56713,394456,0.625287899,-0.781351068,0.426361985,-0.840880789,0.784745964,-0.754528111,-0.815064438
93501.76832,394715,0.235047657,-0.085355744,1.061207746,-0.982529774,0.422787055,-0.780426532,-0.815064438
93511.92273,394596,0.475602268,-0.57764512,-1.119674163,-0.66814674,0.686029898,-0.775537867,-0.529074573
93515.47312,394701,0.437893355,-0.475792145,0.344205475,-0.89598613,0.653124542,-0.84795123,-0.728062407
93517.09254,394560,0.398991115,-0.407890163,1.012660717,-1.168863539,0.620219187,-0.869113641,-0.966746281
93518.07878,394518,0.775890622,-0.985057017,-0.186077455,-0.396858908,0.88346203,-0.845444867,0.156888057
93557.01884,394802,0.398991115,-0.407890163,-0.525906657,-1.168863539,0.620219187,-0.937284139,-0.917410844
93558.12864,395151,0.682920517,-0.849253052,-0.74623548,-0.592906756,0.81765132,-0.765632699,-0.651266821
93565.97999,394306,0.301901019,-0.306037188,-0.52217227,-0.818626709,0.488597765,-0.751027253,-0.718693738
93579.09001,394340,0.326480773,-0.407890163,-0.115124105,-0.967517102,0.554408476,-0.794635213,-0.823870503
93583.6461,394727,-0.044813561,1.035026974,-0.421343825,-1.133892842,0.159544211,-0.774594166,-0.392950942
93585.54105,394992,0.326480773,-0.407890163,1.191911285,-0.967517102,0.554408476,-0.805472541,-0.815064438
93591.97905,394550,0.063851108,0.491811111,1.13962987,-0.536211837,0.291165633,-0.705513013,-0.523164259
93594.30027,395191,0.475602268,-0.57764512,1.206848833,-0.66814674,0.686029898,-0.819377104,-0.718693738
93604.21536,394844,0.062720266,0.627615077,0.967848075,-0.585488729,0.258260277,-0.733893393,-0.579250717
93626.48647,394427,0.01562372,0.780394538,0.799800668,-0.484285651,0.225354922,-0.766178254,-0.539984443
93634.39384,394540,0.308527292,-0.33998818,0.284455286,-0.857722737,0.521503121,-0.762079002,-0.718693738
93638.11391,394506,0.301901019,-0.306037188,1.165770577,-0.818626709,0.488597765,-0.767882951,-0.823870503
93641.14723,395176,0.437893355,-0.475792145,1.423443269,-0.89598613,0.653124542,-0.846268272,-0.523164259
93674.62137,394354,0.205100802,-0.000478265,0.982785623,-0.812457636,0.389881699,-0.743148566,0.125434124
93683.01292,394706,0.398991115,-0.407890163,1.554146808,-1.168863539,0.620219187,-0.843467857,-0.579250717
93693.35732,394789,0.205100802,-0.000478265,0.751253639,-0.812457636,0.389881699,-0.649229184,-0.392950942
93697.28364,394824,0.506954816,-0.679498094,-0.365328023,-0.801141361,0.718935253,-0.775682474,-0.823870503
93698.94704,394794,0.205100802,-0.000478265,-0.178608681,-0.812457636,0.389881699,-0.707215855,-0.823870503
93699.48191,394456,0.506954816,-0.679498094,0.426361985,-0.801141361,0.718935253,-0.754528111,-0.815064438
93707.45926,394369,0.326480773,-0.407890163,-0.204749389,-0.967517102,0.554408476,-0.753047494,-0.529074573
93717.39917,394789,0.326480773,-0.407890163,0.751253639,-0.967517102,0.554408476,-0.649229184,-0.392950942
93728.16087,394727,0.235047657,-0.085355744,-0.421343825,-0.982529774,0.422787055,-0.774594166,-0.392950942
93737.82961,395159,0.506954816,-0.679498094,1.542943647,-0.801141361,0.718935253,-0.801278781,-0.718693738
93745.63329,394696,-0.028896348,0.933174,1.169504964,-1.01308498,0.192449567,-0.608382293,-0.651266821
93748.46301,394613,0.235047657,-0.085355744,1.326349211,-0.982529774,0.422787055,-0.744117122,-0.651266821
93765.06581,394456,0.127278329,0.254154171,0.426361985,-0.630526747,0.324070988,-0.754528111,-0.815064438
93765.09718,394569,0.36321367,-0.390914667,1.240458314,-1.070309757,0.587313832,-0.710400534,-0.728062407
93766.23286,394854,0.506954816,-0.679498094,1.595225063,-0.801141361,0.718935253,-0.745988131,-0.556258681
93771.07242,395117,0.326480773,-0.407890163,-0.443750146,-0.967517102,0.554408476,-0.78715385,-0.823870503
93775.86028,753902,0.01562372,0.780394538,1.322614824,-0.484285651,0.225354922,-0.833270718,-0.966746281
93803.21001,394843,0.277808681,-0.136282231,-1.373612467,-0.911881902,0.45569241,-0.756761336,-0.382617095
93820.15861,395223,0.308527292,-0.33998818,-0.510969109,-0.857722737,0.521503121,-0.661759557,-0.382617095
93842.48908,395033,0.01562372,0.780394538,-1.0524552,-0.484285651,0.225354922,-0.695085654,-0.815064438
93852.78557,395203,0.398991115,-0.407890163,1.027598265,-1.168863539,0.620219187,-0.768192313,-0.392950942
93855.05979,395033,0.183774964,0.186252188,-1.0524552,-0.694109834,0.356976344,-0.695085654,-0.815064438
93855.59652,394727,0.437893355,-0.475792145,-0.421343825,-0.89598613,0.653124542,-0.774594166,-0.392950942
93861.63497,394701,0.36321367,-0.390914667,0.344205475,-1.070309757,0.587313832,-0.84795123,-0.728062407
93868.36905,394854,0.36321367,-0.390914667,1.595225063,-1.070309757,0.587313832,-0.745988131,-0.556258681
93880.81199,395203,-0.028896348,0.933174,1.027598265,-1.01308498,0.192449567,-0.768192313,-0.392950942
93882.37758,394719,0.682920517,-0.849253052,-0.398937504,-0.592906756,0.81765132,-0.919903146,-0.495002104
93882.96978,395021,0.437893355,-0.475792145,0.239642644,-0.89598613,0.653124542,-0.737422185,-0.651266821
93889.70089,394456,0.326480773,-0.407890163,0.426361985,-0.967517102,0.554408476,-0.754528111,-0.815064438
93889.95434,395223,0.205100802,-0.000478265,-0.510969109,-0.812457636,0.389881699,-0.661759557,-0.382617095
93890.06319,394306,-0.028896348,0.933174,-0.52217227,-1.01308498,0.192449567,-0.751027253,-0.718693738
93895.45782,394992,0.205100802,-0.000478265,1.191911285,-0.812457636,0.389881699,-0.805472541,-0.815064438
93903.86068,395090,0.205100802,-0.000478265,-0.152467974,-0.812457636,0.389881699,-0.662826395,-0.151845352
93919.64204,394907,0.326480773,-0.407890163,-0.029233208,-0.967517102,0.554408476,-0.748983415,-0.392950942
93923.86802,394844,0.326480773,-0.407890163,0.967848075,-0.967517102,0.554408476,-0.733893393,-0.579250717
93932.73755,395196,0.235047657,-0.085355744,1.401036948,-0.982529774,0.422787055,-0.674573304,-0.651266821
93933.96605,395105,0.475602268,-0.57764512,0.291924059,-0.66814674,0.686029898,-0.992197361,-0.917410844
93938.14329,394456,0.277808681,-0.136282231,0.426361985,-0.911881902,0.45569241,-0.754528111,-0.815064438
93948.71785,395081,0.682920517,-0.849253052,0.893160339,-0.592906756,0.81765132,-0.947990612,-0.556258681
93952.44157,394560,0.437893355,-0.475792145,1.012660717,-0.89598613,0.653124542,-0.869113641,-0.966746281
93953.26909,395131,0.682920517,-0.849253052,0.46744024,-0.592906756,0.81765132,-0.743948356,-0.815064438
93966.96855,395117,0.183774964,0.186252188,-0.443750146,-0.694109834,0.356976344,-0.78715385,-0.823870503
93974.51967,395223,0.36321367,-0.390914667,-0.510969109,-1.070309757,0.587313832,-0.661759557,-0.382617095
93975.20048,394375,0.063851108,0.491811111,0.818472602,-0.536211837,0.291165633,-0.567556181,-0.651266821
93999.5832,394710,0.063851108,0.491811111,-0.608063167,-0.536211837,0.291165633,-0.562531216,-0.529074573
94009.76355,394789,0.301901019,-0.306037188,0.751253639,-0.818626709,0.488597765,-0.649229184,-0.392950942
94010.64949,394833,0.062720266,0.627615077,0.975316849,-0.585488729,0.258260277,-0.686872181,-0.539984443
94014.76785,395151,0.557169828,-0.69647359,-0.74623548,-0.867373741,0.751840609,-0.765632699,-0.651266821
94019.60278,394992,0.506954816,-0.679498094,1.191911285,-0.801141361,0.718935253,-0.805472541,-0.815064438
94030.69408,395131,0.01562372,0.780394538,0.46744024,-0.484285651,0.225354922,-0.743948356,-0.815064438
94034.48598,394696,0.063851108,0.491811111,1.169504964,-0.536211837,0.291165633,-0.608382293,-0.651266821
94037.75316,394706,0.732820539,-0.900179539,1.554146808,-0.41222482,0.850556675,-0.843467857,-0.579250717
94043.02585,394369,0.475602268,-0.57764512,-0.204749389,-0.66814674,0.686029898,-0.753047494,-0.529074573
94065.59411,394335,0.235047657,-0.085355744,1.296474116,-0.982529774,0.422787055,-0.587923126,0.1551133
94068.98829,394727,0.506954816,-0.679498094,-0.421343825,-0.801141361,0.718935253,-0.774594166,-0.392950942
94075.54698,394802,0.437893355,-0.475792145,-0.525906657,-0.89598613,0.653124542,-0.937284139,-0.917410844
94082.5021,394340,0.308527292,-0.33998818,-0.115124105,-0.857722737,0.521503121,-0.794635213,-0.823870503
94082.65506,394701,0.506954816,-0.679498094,0.344205475,-0.801141361,0.718935253,-0.84795123,-0.728062407
94086.62181,394934,0.183774964,0.186252188,0.993988783,-0.694109834,0.356976344,-0.532320438,0.1551133
94087.20718,753915,0.506954816,-0.679498094,-0.174874295,-0.801141361,0.718935253,-0.883757245,-0.823870503
94088.68386,394442,-0.044813561,1.035026974,-0.425078212,-1.133892842,0.159544211,-0.605328862,-0.815064438
94094.39221,753902,0.235047657,-0.085355744,1.322614824,-0.982529774,0.422787055,-0.833270718,-0.966746281
94114.52018,394835,-0.028896348,0.933174,1.341286758,-1.01308498,0.192449567,-0.744377998,-0.523164259
94121.6181,395223,0.475602268,-0.57764512,-0.510969109,-0.66814674,0.686029898,-0.661759557,-0.382617095
94124.82174,753902,-0.044813561,1.035026974,1.322614824,-1.133892842,0.159544211,-0.833270718,-0.966746281
94126.54321,394632,0.183774964,0.186252188,0.523456043,-0.694109834,0.356976344,-0.847864465,-0.917410844
94128.74533,394923,0.062720266,0.627615077,0.407690051,-0.585488729,0.258260277,-0.770086187,-0.823870503
94153.54828,394432,-0.044813561,1.035026974,0.441299532,-1.133892842,0.159544211,-0.364803936,-0.718693738
94156.84492,394780,0.475602268,-0.57764512,-0.383999957,-0.66814674,0.686029898,-0.720105941,-1.068153065
94167.45109,394906,0.557169828,-0.69647359,0.669097129,-0.867373741,0.751840609,-0.789613306,-0.651266821
94176.25259,394833,0.301901019,-0.306037188,0.975316849,-0.818626709,0.488597765,-0.686872181,-0.539984443
94177.323,394605,0.625287899,-0.781351068,0.422627598,-0.840880789,0.784745964,-0.916616536,-0.539984443
94201.97013,394833,0.308527292,-0.33998818,0.975316849,-0.857722737,0.521503121,-0.686872181,-0.539984443
94208.43566,394953,0.183774964,0.186252188,-0.133796039,-0.694109834,0.356976344,-0.861764459,-0.917410844
94209.25665,394727,0.682920517,-0.849253052,-0.421343825,-0.592906756,0.81765132,-0.774594166,-0.392950942
94218.20588,394701,0.625287899,-0.781351068,0.344205475,-0.840880789,0.784745964,-0.84795123,-0.728062407
94228.13502,395117,0.308527292,-0.33998818,-0.443750146,-0.857722737,0.521503121,-0.78715385,-0.823870503
94234.60435,394942,0.398991115,-0.407890163,-0.021764435,-1.168863539,0.620219187,-0.781124738,-0.157713093
94246.84905,394706,0.36321367,-0.390914667,1.554146808,-1.070309757,0.587313832,-0.843467857,-0.579250717
94250.44623,394844,0.205100802,-0.000478265,0.967848075,-0.812457636,0.389881699,-0.733893393,-0.579250717
94251.90602,395021,0.398991115,-0.407890163,0.239642644,-1.168863539,0.620219187,-0.737422185,-0.651266821
94258.19371,394893,0.775890622,-0.985057017,-0.264499579,-0.396858908,0.88346203,-0.866818141,-0.651266821
94262.47514,394620,-0.044813561,1.035026974,-0.193546229,-1.133892842,0.159544211,-0.783587316,-0.567905017
94278.32642,394708,-0.044813561,1.035026974,1.430912042,-1.133892842,0.159544211,-0.626376903,-0.529074573
94304.99732,394642,0.775890622,-0.985057017,1.531740487,-0.396858908,0.88346203,-0.690301523,0.379717321
94316.03733,395073,-0.044813561,1.035026974,0.568268685,-1.133892842,0.159544211,-0.55853265,-0.567905017
94348.15628,394992,0.682920517,-0.849253052,1.191911285,-0.592906756,0.81765132,-0.805472541,-0.815064438
94350.08238,394677,0.506954816,-0.679498094,0.900629112,-0.801141361,0.718935253,-0.773550807,-0.151845352
94378.04192,394678,0.732820539,-0.900179539,1.804350725,-0.41222482,0.850556675,-0.803912685,-0.382617095
94383.15819,395081,0.625287899,-0.781351068,0.893160339,-0.840880789,0.784745964,-0.947990612,-0.556258681
94393.92047,394844,-0.044813561,1.035026974,0.967848075,-1.133892842,0.159544211,-0.733893393,-0.579250717
94408.10254,394677,0.398991115,-0.407890163,0.900629112,-1.168863539,0.620219187,-0.773550807,-0.151845352
94411.03771,394427,0.127278329,0.254154171,0.799800668,-0.630526747,0.324070988,-0.766178254,-0.539984443
94413.93329,394356,0.301901019,-0.306037188,1.449583977,-0.818626709,0.488597765,-0.748980582,-0.718693738
94415.97315,394456,0.732820539,-0.900179539,0.426361985,-0.41222482,0.850556675,-0.754528111,-0.815064438
94416.34069,394953,0.277808681,-0.136282231,-0.133796039,-0.911881902,0.45569241,-0.861764459,-0.917410844
94428.00597,395176,0.625287899,-0.781351068,1.423443269,-0.840880789,0.784745964,-0.846268272,-0.523164259
94433.9271,394336,0.183774964,0.186252188,0.415158825,-0.694109834,0.356976344,-0.8662792,-1.068153065
94450.72334,394356,0.36321367,-0.390914667,1.449583977,-1.070309757,0.587313832,-0.748980582,-0.718693738
94450.79473,394560,0.506954816,-0.679498094,1.012660717,-0.801141361,0.718935253,-0.869113641,-0.966746281
94463.1584,394942,0.437893355,-0.475792145,-0.021764435,-0.89598613,0.653124542,-0.781124738,-0.157713093
94468.34393,394605,0.398991115,-0.407890163,0.422627598,-1.168863539,0.620219187,-0.916616536,-0.539984443
94476.36479,394310,0.326480773,-0.407890163,1.415974495,-0.967517102,0.554408476,-0.655726391,0.125434124
94476.8732,395223,0.127278329,0.254154171,-0.510969109,-0.630526747,0.324070988,-0.661759557,-0.382617095
94477.00673,395021,0.506954816,-0.679498094,0.239642644,-0.801141361,0.718935253,-0.737422185,-0.651266821
94478.93917,394896,0.235047657,-0.085355744,-0.690219677,-0.982529774,0.422787055,-0.606414965,-0.529074573
94480.63545,395131,0.775890622,-0.985057017,0.46744024,-0.396858908,0.88346203,-0.743948356,-0.815064438
94486.298,395088,0.326480773,-0.407890163,0.176158067,-0.967517102,0.554408476,-0.85641427,-1.068153065
94494.33879,394844,0.183774964,0.186252188,0.967848075,-0.694109834,0.356976344,-0.733893393,-0.579250717
94512.0691,394825,0.127278329,0.254154171,0.269517738,-0.630526747,0.324070988,-0.744622623,0.045027051
94522.39079,394655,0.398991115,-0.407890163,0.198564388,-1.168863539,0.620219187,-0.933774689,-0.157713093
94523.11923,394727,0.625287899,-0.781351068,-0.421343825,-0.840880789,0.784745964,-0.774594166,-0.392950942
94526.42533,395151,0.625287899,-0.781351068,-0.74623548,-0.840880789,0.784745964,-0.765632699,-0.651266821
94527.40138,394708,-0.028896348,0.933174,1.430912042,-1.01308498,0.192449567,-0.626376903,-0.529074573
94530.07508,395223,0.301901019,-0.306037188,-0.510969109,-0.818626709,0.488597765,-0.661759557,-0.382617095
94530.53392,394817,0.557169828,-0.69647359,0.803535055,-0.867373741,0.751840609,-0.906562774,-0.917410844
94544.69377,753915,0.398991115,-0.407890163,-0.174874295,-1.168863539,0.620219187,-0.883757245,-0.823870503
94550.45279,394456,0.557169828,-0.69647359,0.426361985,-0.867373741,0.751840609,-0.754528111,-0.815064438
94551.18567,394587,0.277808681,-0.136282231,0.224705096,-0.911881902,0.45569241,-0.628298684,-0.556258681
94554.95734,394540,0.36321367,-0.390914667,0.284455286,-1.070309757,0.587313832,-0.762079002,-0.718693738
94562.17039,394984,0.732820539,-0.900179539,1.345021145,-0.41222482,0.850556675,-0.827113225,-0.382617095
94564.01043,394538,0.732820539,-0.900179539,0.601878166,-0.41222482,0.850556675,-0.832856589,-0.718693738
94564.69926,394727,0.36321367,-0.390914667,-0.421343825,-1.070309757,0.587313832,-0.774594166,-0.392950942
94565.35229,753902,-0.028896348,0.933174,1.322614824,-1.01308498,0.192449567,-0.833270718,-0.966746281
94570.47327,394642,0.398991115,-0.407890163,1.531740487,-1.168863539,0.620219187,-0.690301523,0.379717321
94586.95123,395157,0.277808681,-0.136282231,0.504784108,-0.911881902,0.45569241,-0.798272409,-0.823870503
94607.20127,395090,0.183774964,0.186252188,-0.152467974,-0.694109834,0.356976344,-0.662826395,-0.151845352
94623.15131,395142,0.01562372,0.780394538,1.860366528,-0.484285651,0.225354922,-0.739331049,-0.382617095
94627.15577,394907,0.183774964,0.186252188,-0.029233208,-0.694109834,0.356976344,-0.748983415,-0.392950942
94632.26687,394701,0.398991115,-0.407890163,0.344205475,-1.168863539,0.620219187,-0.84795123,-0.728062407
94640.05895,395248,0.205100802,-0.000478265,-0.032967595,-0.812457636,0.389881699,-0.75287597,-0.823870503
94643.68033,395088,0.277808681,-0.136282231,0.176158067,-0.911881902,0.45569241,-0.85641427,-1.068153065
94647.2158,395230,-0.044813561,1.035026974,0.923035433,-1.133892842,0.159544211,-0.507865489,-0.823870503
94655.93711,394596,0.437893355,-0.475792145,-1.119674163,-0.89598613,0.653124542,-0.775537867,-0.529074573
94662.74169,394854,0.437893355,-0.475792145,1.595225063,-0.89598613,0.653124542,-0.745988131,-0.556258681
94663.23875,394815,0.063851108,0.491811111,1.330083598,-0.536211837,0.291165633,-0.46522027,-0.651266821
94667.3059,753915,0.437893355,-0.475792145,-0.174874295,-0.89598613,0.653124542,-0.883757245,-0.823870503
94674.9828,394719,0.557169828,-0.69647359,-0.398937504,-0.867373741,0.751840609,-0.919903146,-0.495002104
94676.52124,394336,0.205100802,-0.000478265,0.415158825,-0.812457636,0.389881699,-0.8662792,-1.068153065
94702.33145,394813,0.235047657,-0.085355744,-0.876939019,-0.982529774,0.422787055,-0.6784303,-0.718693738
94705.61617,395036,-0.044813561,1.035026974,-0.492297175,-1.133892842,0.159544211,-0.674446957,-0.151845352
94712.27126,394795,0.063851108,0.491811111,1.490662232,-0.536211837,0.291165633,-0.733388517,-0.815064438
94721.96859,395138,0.775890622,-0.985057017,1.617631384,-0.396858908,0.88346203,-0.892958403,-0.718693738
94724.56225,394793,0.205100802,-0.000478265,1.68111596,-0.812457636,0.389881699,-0.633222845,-0.728062407
94735.7358,395203,0.277808681,-0.136282231,1.027598265,-0.911881902,0.45569241,-0.768192313,-0.392950942
94746.72845,394869,0.437893355,-0.475792145,1.621365771,-0.89598613,0.653124542,-0.708252673,-0.556258681
94750.22742,394833,0.326480773,-0.407890163,0.975316849,-0.967517102,0.554408476,-0.686872181,-0.539984443
94758.8137,394762,0.475602268,-0.57764512,-0.208483776,-0.66814674,0.686029898,-0.798650771,-0.718693738
94763.78687,394655,0.557169828,-0.69647359,0.198564388,-0.867373741,0.751840609,-0.933774689,-0.157713093
94767.81813,395131,0.732820539,-0.900179539,0.46744024,-0.41222482,0.850556675,-0.743948356,-0.815064438
94770.72704,394755,0.475602268,-0.57764512,0.011845047,-0.66814674,0.686029898,-0.762506953,-0.651266821
94775.78529,394431,0.506954816,-0.679498094,0.68030029,-0.801141361,0.718935253,-0.64700394,-0.529074573
94778.0039,394306,0.01562372,0.780394538,-0.52217227,-0.484285651,0.225354922,-0.751027253,-0.718693738
94789.80834,394550,0.062720266,0.627615077,1.13962987,-0.585488729,0.258260277,-0.705513013,-0.523164259
94798.73763,394456,0.437893355,-0.475792145,0.426361985,-0.89598613,0.653124542,-0.754528111,-0.815064438
94805.35569,394655,0.437893355,-0.475792145,0.198564388,-0.89598613,0.653124542,-0.933774689,-0.157713093
94812.08885,394992,0.437893355,-0.475792145,1.191911285,-0.89598613,0.653124542,-0.805472541,-0.815064438
94814.78619,394503,-0.028896348,0.933174,0.586940619,-1.01308498,0.192449567,-0.494618649,-0.382617095
94854.37566,395248,0.062720266,0.627615077,-0.032967595,-0.585488729,0.258260277,-0.75287597,-0.823870503
94855.36289,394336,0.235047657,-0.085355744,0.415158825,-0.982529774,0.422787055,-0.8662792,-1.068153065
94861.64816,394369,0.183774964,0.186252188,-0.204749389,-0.694109834,0.356976344,-0.753047494,-0.529074573
94864.58013,395221,0.062720266,0.627615077,-0.469890854,-0.585488729,0.258260277,-0.890096347,-0.823870503
94871.79067,394455,0.063851108,0.491811111,-0.906814113,-0.536211837,0.291165633,-0.766130731,-0.913542204
94886.11663,394605,0.732820539,-0.900179539,0.422627598,-0.41222482,0.850556675,-0.916616536,-0.539984443
94887.85728,394842,0.775890622,-0.985057017,0.863285244,-0.396858908,0.88346203,-0.892427406,-1.068153065
94893.27966,394506,0.475602268,-0.57764512,1.165770577,-0.66814674,0.686029898,-0.767882951,-0.823870503
94899.65038,394844,-0.028896348,0.933174,0.967848075,-1.01308498,0.192449567,-0.733893393,-0.579250717
94903.79539,395024,0.063851108,0.491811111,0.254580191,-0.536211837,0.291165633,-0.766823428,-0.382617095
94921.62143,394642,0.326480773,-0.407890163,1.531740487,-0.967517102,0.554408476,-0.690301523,0.379717321
94929.12622,394541,0.205100802,-0.000478265,0.056657689,-0.812457636,0.389881699,-0.860747928,-0.392950942
94932.33811,395131,0.326480773,-0.407890163,0.46744024,-0.967517102,0.554408476,-0.743948356,-0.815064438
94933.2517,394889,-0.044813561,1.035026974,0.333002314,-1.133892842,0.159544211,-0.294904579,-0.823870503
94934.66673,394793,0.183774964,0.186252188,1.68111596,-0.694109834,0.356976344,-0.633222845,-0.728062407
94938.11305,394550,0.01562372,0.780394538,1.13962987,-0.484285651,0.225354922,-0.705513013,-0.523164259
94941.07973,394794,0.183774964,0.186252188,-0.178608681,-0.694109834,0.356976344,-0.707215855,-0.823870503
94945.33654,394455,0.127278329,0.254154171,-0.906814113,-0.630526747,0.324070988,-0.766130731,-0.913542204
94951.00816,394906,0.682920517,-0.849253052,0.669097129,-0.592906756,0.81765132,-0.789613306,-0.651266821
94958.28804,394854,0.308527292,-0.33998818,1.595225063,-0.857722737,0.521503121,-0.745988131,-0.556258681
94958.93812,395131,0.506954816,-0.679498094,0.46744024,-0.801141361,0.718935253,-0.743948356,-0.815064438
94965.75833,394854,0.398991115,-0.407890163,1.595225063,-1.168863539,0.620219187,-0.745988131,-0.556258681
94967.45289,394613,0.183774964,0.186252188,1.326349211,-0.694109834,0.356976344,-0.744117122,-0.651266821
