Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
142647.1,394717,0.95297194,-1.069934496,0.613081327,-1.022622443,1.015083452,-0.367056294,-0.382617095
142650.6037,394779,0.83627926,-0.93413053,0.859550857,-0.529853529,0.949272741,-0.591060394,-0.523164259
142650.7911,394614,0.83627926,-0.93413053,0.135079812,-0.529853529,0.949272741,-0.411912629,-0.917410844
142664.6253,753926,1.714247088,-1.052959,1.479459071,0.084782966,1.377042362,-0.766569628,-1.068153065
142669.9898,394751,0.943749218,1.578242838,1.442115203,-1.509033048,1.146704874,-0.483989421,-0.556258681
142672.9009,394791,0.994122023,-1.069934496,1.572818742,-0.994010054,1.047988808,-0.553037717,-0.468180062
142673.0609,394336,1.3750735,-0.323012684,0.415158825,-1.56425193,1.278326296,-0.8662792,-1.068153065
142677.837,395181,0.83627926,-0.93413053,1.606428223,-0.529853529,0.949272741,-0.329917445,-0.382617095
142681.5531,394817,2.250434202,-0.968081522,0.803535055,1.105821349,1.60737985,-0.906562774,-0.917410844
142703.6007,394986,0.799448089,-0.951106026,0.064126463,-0.246908797,0.916367386,-0.496862818,-0.495002104
142708.8403,394708,1.268967117,0.118350205,1.430912042,-1.473532491,1.24542094,-0.626376903,-0.529074573
142721.5119,394323,0.83627926,-0.93413053,-0.929220434,-0.529853529,0.949272741,-0.3384895,-0.382617095
142733.6405,394342,1.612382897,-0.968081522,1.84542898,-0.909762466,1.344137006,-0.716101065,-0.728062407
142750.578,753880,0.943749218,1.578242838,1.849163367,-1.509033048,1.146704874,-0.572247336,-0.539984443
142757.7433,394398,1.268967117,0.118350205,0.777394347,-1.473532491,1.24542094,-0.659139487,-0.345355066
142770.3183,395047,1.714247088,-1.052959,-0.753704253,0.084782966,1.377042362,-0.854062542,-0.529074573
142777.9616,394884,0.600779725,3.7171553,0.183626841,-1.311395623,1.113799518,-0.390956782,-0.151845352
142786.0217,394710,0.83627926,-0.93413053,-0.608063167,-0.529853529,0.949272741,-0.562531216,-0.529074573
142802.4098,394478,0.955390428,-0.951106026,0.672831516,-1.116937352,1.080894163,-0.280986075,0.379717321
142802.5176,394696,1.132100006,0.271129666,1.169504964,-1.561709868,1.212515585,-0.608382293,-0.651266821
142830.5417,394711,0.799448089,-0.951106026,-1.257846475,-0.246908797,0.916367386,-0.442967849,-0.579250717
142831.6222,394299,0.994122023,-1.069934496,-0.68648529,-0.994010054,1.047988808,-0.465486731,-0.382617095
142834.2992,394708,1.01826775,0.525762102,1.430912042,-1.641005797,1.179610229,-0.626376903,-0.529074573
142841.8321,394339,0.8917718,-1.052959,0.564534298,-0.779946999,0.982178097,-0.380627822,-0.823870503
142849.743,394600,0.95297194,-1.069934496,0.299392833,-1.022622443,1.015083452,-0.67194571,-0.151845352
142858.8256,395037,0.600779725,3.7171553,0.837144536,-1.311395623,1.113799518,-0.311911923,-0.556258681
142871.2502,395102,0.83627926,-0.93413053,-0.514703496,-0.529853529,0.949272741,-0.626155717,-0.539984443
142873.6794,394434,1.714247088,-1.052959,1.042535812,0.084782966,1.377042362,-0.855285004,-0.823870503
142874.2076,395143,0.799448089,-0.951106026,-1.283987183,-0.246908797,0.916367386,-0.515400777,-0.495002104
142875.0853,395102,0.799448089,-0.951106026,-0.514703496,-0.246908797,0.916367386,-0.626155717,-0.539984443
142881.9565,394518,2.014553831,-1.086909992,-0.186077455,0.942094904,1.508663784,-0.845444867,0.156888057
142885.8257,394961,0.943749218,1.578242838,0.792331894,-1.509033048,1.146704874,-0.687714855,-0.966746281
142895.5719,394520,0.955390428,-0.951106026,-1.086064681,-1.116937352,1.080894163,-0.438880677,-0.815064438
142900.7795,394424,2.122737413,-1.019008009,0.92676982,1.306637928,1.541569139,-0.856514399,-0.823870503
142901.0185,394490,1.132100006,0.271129666,0.403955664,-1.561709868,1.212515585,-0.427443715,-0.579250717
142910.6742,394579,0.8917718,-1.052959,-1.007642558,-0.779946999,0.982178097,-0.516456249,-0.651266821
142918.7822,394478,0.994122023,-1.069934496,0.672831516,-0.994010054,1.047988808,-0.280986075,0.379717321
142920.2821,394513,1.538328843,-0.781351068,-0.096452171,-1.421606305,1.311231651,-0.748756843,0.638428534
142928.0999,394827,1.538328843,-0.781351068,0.258314578,-1.421606305,1.311231651,-0.757128381,-0.823870503
142930.5882,394729,0.600779725,3.7171553,-0.716360385,-1.311395623,1.113799518,-0.617765142,-0.556258681
142934.8442,394996,1.803299879,-1.103885488,1.793147565,0.330637563,1.409947717,-0.410953073,0.379717321
142948.4024,394817,2.014553831,-1.086909992,0.803535055,0.942094904,1.508663784,-0.906562774,-0.917410844
142953.6654,394573,1.268967117,0.118350205,1.147098643,-1.473532491,1.24542094,-0.584268036,-0.529074573
142970.8197,394710,0.799448089,-0.951106026,-0.608063167,-0.246908797,0.916367386,-0.562531216,-0.529074573
142974.222,395040,1.132100006,0.271129666,0.276986512,-1.561709868,1.212515585,-0.593736258,0.379717321
142999.3004,394697,2.191325498,-1.002032513,-1.059923973,1.488379581,1.574474494,-0.751422691,-0.823870503
143001.1499,395140,1.885115596,-1.086909992,-0.07404585,1.048066713,1.442853073,-0.611577969,-0.392950942
143001.5408,395140,1.803299879,-1.103885488,-0.07404585,0.330637563,1.409947717,-0.611577969,-0.392950942
143002.1683,394507,0.955390428,-0.951106026,1.072410907,-1.116937352,1.080894163,-0.484509019,-0.651266821
143005.0156,394541,1.3750735,-0.323012684,0.056657689,-1.56425193,1.278326296,-0.860747928,-0.392950942
143005.3219,394939,0.799448089,-0.951106026,0.400221277,-0.246908797,0.916367386,-0.586118362,-0.495002104
143011.2942,394371,1.132100006,0.271129666,1.703522281,-1.561709868,1.212515585,-0.653458589,-0.468180062
143018.5751,394941,0.943749218,1.578242838,0.019313821,-1.509033048,1.146704874,-0.484748119,-0.345355066
143019.1064,394875,0.994122023,-1.069934496,-1.089799068,-0.994010054,1.047988808,-0.391450416,-0.567905017
143028.3553,394608,0.955390428,-0.951106026,0.657893969,-1.116937352,1.080894163,-0.338652696,-0.345355066
143035.222,394337,2.191325498,-1.002032513,1.722194215,1.488379581,1.574474494,-0.8145432,-0.966746281
143035.2812,753928,0.799448089,-0.951106026,0.153751746,-0.246908797,0.916367386,-0.356211156,0.045027051
143038.4032,395157,1.538328843,-0.781351068,0.504784108,-1.421606305,1.311231651,-0.798272409,-0.823870503
143040.6769,394385,2.014553831,-1.086909992,1.251661475,0.942094904,1.508663784,-0.53816032,-0.382617095
143044.4956,394941,1.96523673,-1.120860983,0.019313821,0.846720275,1.475758428,-0.484748119,-0.345355066
143074.0165,394372,0.799448089,-0.951106026,-1.101002228,-0.246908797,0.916367386,-0.512641498,-0.382617095
143074.9092,395072,0.943749218,1.578242838,1.07987968,-1.509033048,1.146704874,-0.484672488,-0.468180062
143081.3555,394838,0.600779725,3.7171553,0.60934694,-1.311395623,1.113799518,-0.53076233,-0.539984443
143081.5918,395087,0.83627926,-0.93413053,0.7624568,-0.529853529,0.949272741,-0.370938454,-0.651266821
143133.9365,394504,0.943749218,1.578242838,0.725112931,-1.509033048,1.146704874,-0.632167331,-0.495002104
143136.8324,395029,0.83627926,-0.93413053,0.594409392,-0.529853529,0.949272741,-0.245021937,-0.815064438
143137.9899,394572,0.943749218,1.578242838,-0.936689208,-1.509033048,1.146704874,-0.572851334,-0.392950942
143140.1192,395139,0.95297194,-1.069934496,-0.45121892,-1.022622443,1.015083452,-0.403714492,-0.157713093
143172.8882,394398,0.943749218,1.578242838,0.777394347,-1.509033048,1.146704874,-0.659139487,-0.345355066
143190.8729,394600,0.994122023,-1.069934496,0.299392833,-0.994010054,1.047988808,-0.67194571,-0.151845352
143200.0288,394895,0.799448089,-0.951106026,0.878222792,-0.246908797,0.916367386,-0.419612268,-0.539984443
143205.5052,394801,2.014553831,-1.086909992,1.076145293,0.942094904,1.508663784,-0.856380719,-0.651266821
143207.0611,394942,1.612382897,-0.968081522,-0.021764435,-0.909762466,1.344137006,-0.781124738,-0.157713093
143214.6419,394600,0.955390428,-0.951106026,0.299392833,-1.116937352,1.080894163,-0.67194571,-0.151845352
143218.0449,394513,1.612382897,-0.968081522,-0.096452171,-0.909762466,1.344137006,-0.748756843,0.638428534
143219.9123,394749,1.612382897,-0.968081522,1.397302561,-0.909762466,1.344137006,-0.643270148,-0.382617095
143231.0391,394833,1.3750735,-0.323012684,0.975316849,-1.56425193,1.278326296,-0.686872181,-0.539984443
143235.1668,394597,1.132100006,0.271129666,-0.772376187,-1.561709868,1.212515585,-0.536968964,-0.157713093
143239.8899,395208,0.83627926,-0.93413053,0.825941376,-0.529853529,0.949272741,-0.412064957,-0.151845352
143241.876,394589,0.83627926,-0.93413053,-1.21676822,-0.529853529,0.949272741,-0.328606919,-0.151845352
143257.1431,394372,0.83627926,-0.93413053,-1.101002228,-0.529853529,0.949272741,-0.512641498,-0.382617095
143285.3669,395038,0.95297194,-1.069934496,-0.126327266,-1.022622443,1.015083452,-0.620221082,-0.718693738
143292.6403,394527,0.8917718,-1.052959,0.698972224,-0.779946999,0.982178097,-0.353073078,-0.382617095
143297.0265,394354,1.01826775,0.525762102,0.982785623,-1.641005797,1.179610229,-0.743148566,0.125434124
143301.6032,394526,1.132100006,0.271129666,1.050004586,-1.561709868,1.212515585,-0.684184007,-0.823870503
143311.7796,394843,1.268967117,0.118350205,-1.373612467,-1.473532491,1.24542094,-0.756761336,-0.382617095
143312.8297,395099,2.250434202,-0.968081522,1.053738973,1.105821349,1.60737985,-0.470276232,-0.556258681
143321.8876,395114,0.955390428,-0.951106026,-0.802251282,-1.116937352,1.080894163,-0.398824845,-0.815064438
143323.0049,395176,2.014553831,-1.086909992,1.423443269,0.942094904,1.508663784,-0.846268272,-0.523164259
143341.3238,395049,1.268967117,0.118350205,0.381549343,-1.473532491,1.24542094,-0.583319338,-0.728062407
143354.5658,395144,1.01826775,0.525762102,0.713909771,-1.641005797,1.179610229,-0.656019884,-1.068153065
143357.1011,394791,0.95297194,-1.069934496,1.572818742,-1.022622443,1.015083452,-0.553037717,-0.468180062
143368.791,394749,2.122737413,-1.019008009,1.397302561,1.306637928,1.541569139,-0.643270148,-0.382617095
143378.5485,394398,1.538328843,-0.781351068,0.777394347,-1.421606305,1.311231651,-0.659139487,-0.345355066
143393.7573,394936,2.250434202,-0.968081522,0.09026717,1.105821349,1.60737985,-0.927327046,-0.495002104
143396.2098,394833,1.538328843,-0.781351068,0.975316849,-1.421606305,1.311231651,-0.686872181,-0.539984443
143398.0404,395196,1.268967117,0.118350205,1.401036948,-1.473532491,1.24542094,-0.674573304,-0.651266821
143402.696,394538,2.250434202,-0.968081522,0.601878166,1.105821349,1.60737985,-0.832856589,-0.718693738
143407.1186,394985,0.799448089,-0.951106026,0.583206232,-0.246908797,0.916367386,-0.343819915,0.045027051
143424.6838,394515,0.83627926,-0.93413053,-0.484828401,-0.529853529,0.949272741,-0.575161895,-0.718693738
143435.3752,395114,0.994122023,-1.069934496,-0.802251282,-0.994010054,1.047988808,-0.398824845,-0.815064438
143436.9207,394942,2.191325498,-1.002032513,-0.021764435,1.488379581,1.574474494,-0.781124738,-0.157713093
143438.6821,394537,1.132100006,0.271129666,-0.529641043,-1.561709868,1.212515585,-0.549230089,-0.567905017
143441.7053,394941,1.714247088,-1.052959,0.019313821,0.084782966,1.377042362,-0.484748119,-0.345355066
143443.4466,395029,0.799448089,-0.951106026,0.594409392,-0.246908797,0.916367386,-0.245021937,-0.815064438
143444.3581,394869,1.612382897,-0.968081522,1.621365771,-0.909762466,1.344137006,-0.708252673,-0.556258681
143445.2407,394503,0.955390428,-0.951106026,0.586940619,-1.116937352,1.080894163,-0.494618649,-0.382617095
143452.2184,394697,1.885115596,-1.086909992,-1.059923973,1.048066713,1.442853073,-0.751422691,-0.823870503
143452.4049,394875,0.95297194,-1.069934496,-1.089799068,-1.022622443,1.015083452,-0.391450416,-0.567905017
143455.4658,395214,1.01826775,0.525762102,1.584021902,-1.641005797,1.179610229,-0.746296558,0.1551133
143462.049,394476,0.83627926,-0.93413053,1.005191944,-0.529853529,0.949272741,-0.693059556,0.1551133
143465.8645,394350,0.600779725,3.7171553,0.108939105,-1.311395623,1.113799518,-0.624776147,-0.495002104
143467.3363,395087,0.799448089,-0.951106026,0.7624568,-0.246908797,0.916367386,-0.370938454,-0.651266821
143468.3551,394609,0.943749218,1.578242838,-0.891876566,-1.509033048,1.146704874,-0.604576718,-0.966746281
143469.4959,394571,0.994122023,-1.069934496,0.560799911,-0.994010054,1.047988808,-0.303505725,-0.567905017
143473.445,395185,1.612382897,-0.968081522,1.468255911,-0.909762466,1.344137006,-0.837625339,-0.823870503
143483.5497,394985,0.83627926,-0.93413053,0.583206232,-0.529853529,0.949272741,-0.343819915,0.045027051
143504.4401,753915,1.803299879,-1.103885488,-0.174874295,0.330637563,1.409947717,-0.883757245,-0.823870503
143513.4407,394784,1.132100006,0.271129666,1.710991055,-1.561709868,1.212515585,-0.550121016,-0.382617095
143515.5017,395248,1.01826775,0.525762102,-0.032967595,-1.641005797,1.179610229,-0.75287597,-0.823870503
143517.6745,394776,2.191325498,-1.002032513,-0.0030925,1.488379581,1.574474494,-0.541346576,-0.579250717
143518.0797,394749,1.885115596,-1.086909992,1.397302561,1.048066713,1.442853073,-0.643270148,-0.382617095
143518.2919,394791,0.600779725,3.7171553,1.572818742,-1.311395623,1.113799518,-0.553037717,-0.468180062
143524.968,394962,0.943749218,1.578242838,1.363693079,-1.509033048,1.146704874,-0.665630025,-0.523164259
143564.6835,395099,1.3750735,-0.323012684,1.053738973,-1.56425193,1.278326296,-0.470276232,-0.556258681
143590.2248,394962,1.01826775,0.525762102,1.363693079,-1.641005797,1.179610229,-0.665630025,-0.523164259
143608.0173,395140,1.01826775,0.525762102,-0.07404585,-1.641005797,1.179610229,-0.611577969,-0.392950942
143626.8511,395080,0.95297194,-1.069934496,-0.167405521,-1.022622443,1.015083452,-0.520393784,0.1551133
143634.167,394507,0.994122023,-1.069934496,1.072410907,-0.994010054,1.047988808,-0.484509019,-0.651266821
143641.254,394506,1.612382897,-0.968081522,1.165770577,-0.909762466,1.344137006,-0.767882951,-0.823870503
143646.9524,394817,2.122737413,-1.019008009,0.803535055,1.306637928,1.541569139,-0.906562774,-0.917410844
143650.5613,395071,0.955390428,-0.951106026,0.377814956,-1.116937352,1.080894163,-0.289169118,-0.392950942
143652.3513,395157,1.3750735,-0.323012684,0.504784108,-1.56425193,1.278326296,-0.798272409,-0.823870503
143658.6631,395100,0.600779725,3.7171553,1.494396618,-1.311395623,1.113799518,-0.303365733,0.379717321
143677.4734,394316,1.132100006,0.271129666,0.650425195,-1.561709868,1.212515585,-0.316143078,-0.382617095
143681.4421,394682,0.8917718,-1.052959,0.052923302,-0.779946999,0.982178097,-0.270396497,-0.718693738
143686.0391,395140,1.714247088,-1.052959,-0.07404585,0.084782966,1.377042362,-0.611577969,-0.392950942
143695.941,394996,2.122737413,-1.019008009,1.793147565,1.306637928,1.541569139,-0.410953073,0.379717321
143699.7922,394789,1.612382897,-0.968081522,0.751253639,-0.909762466,1.344137006,-0.649229184,-0.392950942
143706.1787,394941,1.538328843,-0.781351068,0.019313821,-1.421606305,1.311231651,-0.484748119,-0.345355066
143711.9067,394939,0.8917718,-1.052959,0.400221277,-0.779946999,0.982178097,-0.586118362,-0.495002104
143742.2274,395210,0.8917718,-1.052959,-0.649141422,-0.779946999,0.982178097,-0.401237141,-0.539984443
143758.8422,753915,2.014553831,-1.086909992,-0.174874295,0.942094904,1.508663784,-0.883757245,-0.823870503
143771.2501,395189,0.83627926,-0.93413053,0.814738215,-0.529853529,0.949272741,-0.330191839,-0.579250717
143782.2476,394618,1.268967117,0.118350205,0.39648689,-1.473532491,1.24542094,-0.633512487,-0.823870503
143787.7852,394906,1.538328843,-0.781351068,0.669097129,-1.421606305,1.311231651,-0.789613306,-0.651266821
143796.6172,394465,0.600779725,3.7171553,0.094001557,-1.311395623,1.113799518,-0.552546509,-0.823870503
143801.1241,395140,1.612382897,-0.968081522,-0.07404585,-0.909762466,1.344137006,-0.611577969,-0.392950942
143813.2504,394784,1.01826775,0.525762102,1.710991055,-1.641005797,1.179610229,-0.550121016,-0.382617095
143813.97,394477,1.268967117,0.118350205,0.732581705,-1.473532491,1.24542094,-0.580023508,-0.539984443
143820.5442,395138,1.3750735,-0.323012684,1.617631384,-1.56425193,1.278326296,-0.892958403,-0.718693738
143828.855,394711,0.83627926,-0.93413053,-1.257846475,-0.529853529,0.949272741,-0.442967849,-0.579250717
143850.2228,394571,0.955390428,-0.951106026,0.560799911,-1.116937352,1.080894163,-0.303505725,-0.567905017
143851.1786,753902,1.96523673,-1.120860983,1.322614824,0.846720275,1.475758428,-0.833270718,-0.966746281
143871.1207,395151,1.803299879,-1.103885488,-0.74623548,0.330637563,1.409947717,-0.765632699,-0.651266821
143901.4089,394589,0.799448089,-0.951106026,-1.21676822,-0.246908797,0.916367386,-0.328606919,-0.151845352
143931.1898,394501,1.612382897,-0.968081522,-0.081514624,-0.909762466,1.344137006,-0.729872548,-0.495002104
143939.5047,395143,0.8917718,-1.052959,-1.283987183,-0.779946999,0.982178097,-0.515400777,-0.495002104
143961.9492,394517,0.943749218,1.578242838,0.519721656,-1.509033048,1.146704874,-0.648025857,-0.917410844
143964.1852,394942,2.122737413,-1.019008009,-0.021764435,1.306637928,1.541569139,-0.781124738,-0.157713093
143993.7938,395160,0.943749218,1.578242838,-1.276518409,-1.509033048,1.146704874,-0.644303968,-0.823870503
143993.8264,394837,0.8917718,-1.052959,1.718459828,-0.779946999,0.982178097,-0.338697188,-0.556258681
144000.1552,394941,0.994122023,-1.069934496,0.019313821,-0.994010054,1.047988808,-0.484748119,-0.345355066
144024.2321,394749,1.538328843,-0.781351068,1.397302561,-1.421606305,1.311231651,-0.643270148,-0.382617095
144024.6917,395114,0.95297194,-1.069934496,-0.802251282,-1.022622443,1.015083452,-0.398824845,-0.815064438
144039.4425,394529,1.885115596,-1.086909992,1.591490676,1.048066713,1.442853073,-0.432086952,0.379717321
144046.1237,394697,2.122737413,-1.019008009,-1.059923973,1.306637928,1.541569139,-0.751422691,-0.823870503
144064.3747,394321,0.83627926,-0.93413053,-0.354124862,-0.529853529,0.949272741,-0.458878543,-0.392950942
144066.5756,394469,1.3750735,-0.323012684,-0.06284269,-1.56425193,1.278326296,-0.759439912,-0.913542204
144068.5985,394398,1.3750735,-0.323012684,0.777394347,-1.56425193,1.278326296,-0.659139487,-0.345355066
144078.2852,753915,2.250434202,-0.968081522,-0.174874295,1.105821349,1.60737985,-0.883757245,-0.823870503
144085.0909,394299,0.95297194,-1.069934496,-0.68648529,-1.022622443,1.015083452,-0.465486731,-0.382617095
144092.8121,395140,1.268967117,0.118350205,-0.07404585,-1.473532491,1.24542094,-0.611577969,-0.392950942
144117.6829,395047,1.96523673,-1.120860983,-0.753704253,0.846720275,1.475758428,-0.854062542,-0.529074573
144127.1113,395077,0.943749218,1.578242838,0.097735944,-1.509033048,1.146704874,-0.519723927,-0.966746281
144133.4209,395099,1.612382897,-0.968081522,1.053738973,-0.909762466,1.344137006,-0.470276232,-0.556258681
144139.6349,394569,1.612382897,-0.968081522,1.240458314,-0.909762466,1.344137006,-0.710400534,-0.728062407
144142.442,394520,0.994122023,-1.069934496,-1.086064681,-0.994010054,1.047988808,-0.438880677,-0.815064438
144144.0245,395021,1.803299879,-1.103885488,0.239642644,0.330637563,1.409947717,-0.737422185,-0.651266821
144157.2787,394366,1.96523673,-1.120860983,0.508518495,0.846720275,1.475758428,-0.760442919,-0.966746281
144169.4551,394488,1.01826775,0.525762102,-1.033783265,-1.641005797,1.179610229,-0.387186585,-0.718693738
144177.2972,395181,0.799448089,-0.951106026,1.606428223,-0.246908797,0.916367386,-0.329917445,-0.382617095
144179.0462,394667,0.600779725,3.7171553,0.83341015,-1.311395623,1.113799518,-0.580304956,-0.966746281
144193.0755,394333,1.268967117,0.118350205,-0.290640286,-1.473532491,1.24542094,-0.519553676,-0.567905017
144203.5018,395036,1.132100006,0.271129666,-0.492297175,-1.561709868,1.212515585,-0.674446957,-0.151845352
144208.5785,394503,0.994122023,-1.069934496,0.586940619,-0.994010054,1.047988808,-0.494618649,-0.382617095
144217.5825,395075,0.955390428,-0.951106026,-1.246643315,-1.116937352,1.080894163,-0.48369031,-0.392950942
144223.5801,395191,1.96523673,-1.120860983,1.206848833,0.846720275,1.475758428,-0.819377104,-0.718693738
144234.8122,394815,0.95297194,-1.069934496,1.330083598,-1.022622443,1.015083452,-0.46522027,-0.651266821
144237.8499,394651,0.799448089,-0.951106026,-0.656610196,-0.246908797,0.916367386,-0.212506249,-0.151845352
144240.6448,394371,1.01826775,0.525762102,1.703522281,-1.641005797,1.179610229,-0.653458589,-0.468180062
144257.2622,394840,2.122737413,-1.019008009,1.15083303,1.306637928,1.541569139,-1.003249136,-0.917410844
144261.6635,395081,1.3750735,-0.323012684,0.893160339,-1.56425193,1.278326296,-0.947990612,-0.556258681
144275.4551,394306,1.96523673,-1.120860983,-0.52217227,0.846720275,1.475758428,-0.751027253,-0.718693738
144283.242,394875,0.955390428,-0.951106026,-1.089799068,-1.116937352,1.080894163,-0.391450416,-0.567905017
144295.6504,394490,1.01826775,0.525762102,0.403955664,-1.641005797,1.179610229,-0.427443715,-0.579250717
144301.6145,395139,0.955390428,-0.951106026,-0.45121892,-1.116937352,1.080894163,-0.403714492,-0.157713093
144315.5624,394568,2.014553831,-1.086909992,-0.010561274,0.942094904,1.508663784,-0.862023063,-0.495002104
144321.0543,395230,0.83627926,-0.93413053,0.923035433,-0.529853529,0.949272741,-0.507865489,-0.823870503
144334.6143,395170,1.132100006,0.271129666,-0.619266327,-1.561709868,1.212515585,-0.428078572,-0.579250717
144340.0791,394704,1.714247088,-1.052959,0.004376273,0.084782966,1.377042362,-0.637785609,-0.392950942
144348.0623,394833,1.612382897,-0.968081522,0.975316849,-0.909762466,1.344137006,-0.686872181,-0.539984443
144366.8197,394356,1.714247088,-1.052959,1.449583977,0.084782966,1.377042362,-0.748980582,-0.718693738
144372.6577,394469,1.538328843,-0.781351068,-0.06284269,-1.421606305,1.311231651,-0.759439912,-0.913542204
144400.9068,394941,0.95297194,-1.069934496,0.019313821,-1.022622443,1.015083452,-0.484748119,-0.345355066
144401.3781,395176,2.191325498,-1.002032513,1.423443269,1.488379581,1.574474494,-0.846268272,-0.523164259
144429.2929,395208,0.799448089,-0.951106026,0.825941376,-0.246908797,0.916367386,-0.412064957,-0.151845352
144439.4877,394817,2.191325498,-1.002032513,0.803535055,1.488379581,1.574474494,-0.906562774,-0.917410844
144445.7744,395239,0.83627926,-0.93413053,1.68111596,-0.529853529,0.949272741,-0.270365661,0.125434124
144461.815,753878,0.799448089,-0.951106026,1.352489919,-0.246908797,0.916367386,-0.562823674,-0.523164259
144462.0147,394344,0.799448089,-0.951106026,0.557065524,-0.246908797,0.916367386,-0.284223722,-0.523164259
144463.7383,394847,2.250434202,-0.968081522,-0.014295661,1.105821349,1.60737985,-0.852474461,-0.392950942
144466.489,395207,0.8917718,-1.052959,1.315146051,-0.779946999,0.982178097,-0.348560427,-0.651266821
144477.3735,394885,0.8917718,-1.052959,0.250845804,-0.779946999,0.982178097,-0.383885849,-0.529074573
144479.0485,394598,0.600779725,3.7171553,-0.53337543,-1.311395623,1.113799518,-0.384126642,-0.567905017
144484.1916,394972,2.250434202,-0.968081522,-1.115939776,1.105821349,1.60737985,-0.63831269,-0.815064438
144500.7656,394535,1.96523673,-1.120860983,1.270333409,0.846720275,1.475758428,-0.539664717,-0.815064438
144517.3445,394548,0.95297194,-1.069934496,0.769925573,-1.022622443,1.015083452,-0.632366782,-1.068153065
144518.2456,395075,0.95297194,-1.069934496,-1.246643315,-1.022622443,1.015083452,-0.48369031,-0.392950942
144520.8172,394529,1.714247088,-1.052959,1.591490676,0.084782966,1.377042362,-0.432086952,0.379717321
144523.7809,395136,0.8917718,-1.052959,0.362877409,-0.779946999,0.982178097,-0.538288436,-0.529074573
144528.5348,753902,1.612382897,-0.968081522,1.322614824,-0.909762466,1.344137006,-0.833270718,-0.966746281
144542.1262,394568,1.885115596,-1.086909992,-0.010561274,1.048066713,1.442853073,-0.862023063,-0.495002104
144550.7774,395021,1.885115596,-1.086909992,0.239642644,1.048066713,1.442853073,-0.737422185,-0.651266821
144557.4798,394305,0.600779725,3.7171553,0.217236323,-1.311395623,1.113799518,-0.294031819,0.379717321
144563.3042,395201,0.83627926,-0.93413053,0.743784866,-0.529853529,0.949272741,-0.380453912,-0.823870503
144575.7353,394326,1.01826775,0.525762102,0.642956421,-1.641005797,1.179610229,-0.710175842,-0.495002104
144597.7876,395245,1.714247088,-1.052959,-1.227971381,0.084782966,1.377042362,-0.807803434,-0.823870503
144601.3627,395224,0.95297194,-1.069934496,-1.272784023,-1.022622443,1.015083452,-0.501760079,-0.728062407
144601.869,394827,1.3750735,-0.323012684,0.258314578,-1.56425193,1.278326296,-0.757128381,-0.823870503
144608.3988,395010,1.132100006,0.271129666,0.123876652,-1.561709868,1.212515585,-0.443001346,-0.815064438
144609.6265,394831,1.538328843,-0.781351068,1.658709639,-1.421606305,1.311231651,-0.470973707,-0.556258681
144612.2142,394845,0.8917718,-1.052959,0.952910528,-0.779946999,0.982178097,-0.597254628,-0.523164259
144615.378,395213,0.83627926,-0.93413053,-0.313046607,-0.529853529,0.949272741,-0.587306023,-0.495002104
144617.2389,395135,0.943749218,1.578242838,1.748334923,-1.509033048,1.146704874,-0.716688765,-0.539984443
144645.3756,395099,1.96523673,-1.120860983,1.053738973,0.846720275,1.475758428,-0.470276232,-0.556258681
144651.1318,394963,0.600779725,3.7171553,0.624284487,-1.311395623,1.113799518,-0.416559948,-0.382617095
144660.3294,394596,1.132100006,0.271129666,-1.119674163,-1.561709868,1.212515585,-0.775537867,-0.529074573
144669.7902,395072,1.01826775,0.525762102,1.07987968,-1.641005797,1.179610229,-0.484672488,-0.468180062
144688.6911,753903,0.8917718,-1.052959,0.38528373,-0.779946999,0.982178097,-0.502367967,-0.823870503
144701.001,394434,1.803299879,-1.103885488,1.042535812,0.330637563,1.409947717,-0.855285004,-0.823870503
144705.0735,394422,0.600779725,3.7171553,1.06867652,-1.311395623,1.113799518,-0.451262807,-0.382617095
144709.0417,394434,2.014553831,-1.086909992,1.042535812,0.942094904,1.508663784,-0.855285004,-0.823870503
144713.8193,394582,1.132100006,0.271129666,0.452502693,-1.561709868,1.212515585,-0.657349507,-0.913542204
144737.3082,395073,1.01826775,0.525762102,0.568268685,-1.641005797,1.179610229,-0.55853265,-0.567905017
144738.2675,394847,1.612382897,-0.968081522,-0.014295661,-0.909762466,1.344137006,-0.852474461,-0.392950942
144761.876,395223,1.3750735,-0.323012684,-0.510969109,-1.56425193,1.278326296,-0.661759557,-0.382617095
144771.5154,394776,1.3750735,-0.323012684,-0.0030925,-1.56425193,1.278326296,-0.541346576,-0.579250717
144774.327,753929,1.612382897,-0.968081522,1.867835301,-0.909762466,1.344137006,-0.617424287,-0.382617095
144778.3843,395072,1.132100006,0.271129666,1.07987968,-1.561709868,1.212515585,-0.484672488,-0.468180062
144803.429,394544,0.8917718,-1.052959,1.725928602,-0.779946999,0.982178097,-0.46968485,-0.382617095
144819.7637,394385,1.885115596,-1.086909992,1.251661475,1.048066713,1.442853073,-0.53816032,-0.382617095
144823.0448,395157,1.96523673,-1.120860983,0.504784108,0.846720275,1.475758428,-0.798272409,-0.823870503
144838.0123,394537,0.943749218,1.578242838,-0.529641043,-1.509033048,1.146704874,-0.549230089,-0.567905017
144844.3509,395201,0.799448089,-0.951106026,0.743784866,-0.246908797,0.916367386,-0.380453912,-0.823870503
