RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
394486,246022.6557,72,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,143868.77126330356,158102.64804530953
394486,245809.2236,72,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,143868.77126330356,158102.64804530953
394486,244531.304,72,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,143868.77126330356,158102.64804530953
753906,272114.0067,73,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,227560.13722857143,178792.55619288853
753906,270687.5581,73,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,227560.13722857143,178792.55619288853
753906,272062.2342,73,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,227560.13722857143,178792.55619288853
753906,274615.3206,73,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,227560.13722857143,178792.55619288853
753906,277281.1822,73,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,227560.13722857143,178792.55619288853
753906,280094.3067,73,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,227560.13722857143,178792.55619288853
753906,282839.5103,73,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,227560.13722857143,178792.55619288853
753906,289028.5919,73,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,227560.13722857143,178792.55619288853
753906,300332.8957,73,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,227560.13722857143,178792.55619288853
753906,311692.1174,73,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,227560.13722857143,178792.55619288853
753906,337199.1826,73,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,227560.13722857143,178792.55619288853
753906,364424.2643,73,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,227560.13722857143,178792.55619288853
753906,386125.4729,73,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,227560.13722857143,178792.55619288853
753906,419431.2171,73,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,227560.13722857143,178792.55619288853
753906,465860.6514,73,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,227560.13722857143,178792.55619288853
753906,473466.2784,73,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,227560.13722857143,178792.55619288853
753906,463015.3944,73,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,227560.13722857143,178792.55619288853
753906,456296.6853,73,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,227560.13722857143,178792.55619288853
753906,461827.5333,73,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,227560.13722857143,178792.55619288853
753906,463767.4,73,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,227560.13722857143,178792.55619288853
753906,460436.6418,73,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,227560.13722857143,178792.55619288853
753906,454536.1211,73,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,227560.13722857143,178792.55619288853
394457,272032.2386,75,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,217410.4931,158102.64804530953
394457,270826.134,75,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,217410.4931,158102.64804530953
394457,275621.7114,75,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,217410.4931,158102.64804530953
394457,279579.9976,75,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,217410.4931,158102.64804530953
394457,280425.1655,75,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,217410.4931,158102.64804530953
394457,281597.6066,75,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,217410.4931,158102.64804530953
394457,286219.1244,75,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,217410.4931,158102.64804530953
394457,293426.7483,75,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,217410.4931,158102.64804530953
394457,302174.9837,75,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,217410.4931,158102.64804530953
394457,311610.4055,75,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,217410.4931,158102.64804530953
394457,330987.5587,75,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,217410.4931,158102.64804530953
394457,348330.4123,75,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,217410.4931,158102.64804530953
394457,358725.7643,75,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,217410.4931,158102.64804530953
394457,377523.9236,75,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,217410.4931,158102.64804530953
394457,405239.6601,75,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,217410.4931,158102.64804530953
394457,412734.5964,75,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,217410.4931,158102.64804530953
394457,406521.5999,75,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,217410.4931,158102.64804530953
394457,401983.1531,75,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,217410.4931,158102.64804530953
394457,414070.5536,75,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,217410.4931,158102.64804530953
394457,425055.209,75,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,217410.4931,158102.64804530953
394457,427825.5018,75,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,217410.4931,158102.64804530953
394457,429144.7431,75,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,217410.4931,158102.64804530953
394648,158412.6107,76,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,140186.13284571428,158490.73244154104
394648,160476.6365,76,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,140186.13284571428,158490.73244154104
394648,164744.0739,76,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,140186.13284571428,158490.73244154104
394648,168349.6351,76,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,140186.13284571428,158490.73244154104
394648,169996.8106,76,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,140186.13284571428,158490.73244154104
394648,171073.3836,76,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,140186.13284571428,158490.73244154104
394648,176946.2691,76,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,140186.13284571428,158490.73244154104
394648,183794.861,76,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,140186.13284571428,158490.73244154104
394648,190482.2135,76,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,140186.13284571428,158490.73244154104
394648,194907.1314,76,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,140186.13284571428,158490.73244154104
394648,207188.3792,76,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,140186.13284571428,158490.73244154104
394648,214051.7329,76,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,140186.13284571428,158490.73244154104
394648,214536.6943,76,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,140186.13284571428,158490.73244154104
394648,222191.367,76,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,140186.13284571428,158490.73244154104
394648,238115.5297,76,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,140186.13284571428,158490.73244154104
394648,242763.5245,76,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,140186.13284571428,158490.73244154104
394648,239554.2547,76,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,140186.13284571428,158490.73244154104
394648,236827.0377,76,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,140186.13284571428,158490.73244154104
394648,245094.4736,76,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,140186.13284571428,158490.73244154104
394648,251779.3115,76,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,140186.13284571428,158490.73244154104
394648,250989.0421,76,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,140186.13284571428,158490.73244154104
394648,249234.4855,76,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,140186.13284571428,158490.73244154104
395134,380316.2905,77,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,291570.31555803574,348463.79380054463
395134,380503.8768,77,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,291570.31555803574,348463.79380054463
395134,387115.4407,77,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,291570.31555803574,348463.79380054463
395134,393174.5992,77,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,291570.31555803574,348463.79380054463
395134,393970.8123,77,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,291570.31555803574,348463.79380054463
395134,397038.3253,77,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,291570.31555803574,348463.79380054463
395134,405302.4577,77,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,291570.31555803574,348463.79380054463
395134,414483.9174,77,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,291570.31555803574,348463.79380054463
395134,433379.8749,77,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,291570.31555803574,348463.79380054463
395134,454978.5354,77,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,291570.31555803574,348463.79380054463
395134,491875.0878,77,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,291570.31555803574,348463.79380054463
395134,510976.7418,77,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,291570.31555803574,348463.79380054463
395134,515168.0513,77,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,291570.31555803574,348463.79380054463
395134,538685.5816,77,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,291570.31555803574,348463.79380054463
395134,566762.3904,77,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,291570.31555803574,348463.79380054463
395134,555298.0233,77,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,291570.31555803574,348463.79380054463
395134,528332.9154,77,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,291570.31555803574,348463.79380054463
395134,512929.4415,77,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,291570.31555803574,348463.79380054463
395134,525257.8661,77,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,291570.31555803574,348463.79380054463
395134,533752.454,77,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,291570.31555803574,348463.79380054463
395134,530412.2839,77,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,291570.31555803574,348463.79380054463
395134,532109.6121,77,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,291570.31555803574,348463.79380054463
394440,238167.2417,78,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,206545.86256517857,178792.55619288853
394440,237947.7905,78,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,206545.86256517857,178792.55619288853
394440,238580.5364,78,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,206545.86256517857,178792.55619288853
394440,238931.3258,78,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,206545.86256517857,178792.55619288853
394440,240657.5665,78,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,206545.86256517857,178792.55619288853
394440,243118.856,78,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,206545.86256517857,178792.55619288853
394440,244250.3707,78,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,206545.86256517857,178792.55619288853
394440,249312.9731,78,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,206545.86256517857,178792.55619288853
394440,259208.7639,78,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,206545.86256517857,178792.55619288853
394440,268696.1937,78,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,206545.86256517857,178792.55619288853
394440,291887.2071,78,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,206545.86256517857,178792.55619288853
394440,318160.1178,78,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,206545.86256517857,178792.55619288853
394440,338241.3965,78,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,206545.86256517857,178792.55619288853
394440,366567.2801,78,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,206545.86256517857,178792.55619288853
394440,405002.9687,78,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,206545.86256517857,178792.55619288853
394440,412377.3021,78,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,206545.86256517857,178792.55619288853
394440,403347.4112,78,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,206545.86256517857,178792.55619288853
394440,396148.9623,78,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,206545.86256517857,178792.55619288853
394440,404900.7508,78,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,206545.86256517857,178792.55619288853
394440,406067.2899,78,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,206545.86256517857,178792.55619288853
394440,401052.0195,78,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,206545.86256517857,178792.55619288853
394440,396444.2921,78,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,206545.86256517857,178792.55619288853
394399,283881.391,79,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,222976.18184770644,239581.4787503256
394399,287788.6252,79,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,222976.18184770644,239581.4787503256
394399,299069.0789,79,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,222976.18184770644,239581.4787503256
394399,309761.4819,79,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,222976.18184770644,239581.4787503256
394399,315094.622,79,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,222976.18184770644,239581.4787503256
394399,322867.3837,79,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,222976.18184770644,239581.4787503256
394399,336274.0048,79,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,222976.18184770644,239581.4787503256
394399,350855.2885,79,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,222976.18184770644,239581.4787503256
394399,378132.302,79,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,222976.18184770644,239581.4787503256
394399,419666.8145,79,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,222976.18184770644,239581.4787503256
394399,476533.2705,79,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,222976.18184770644,239581.4787503256
394399,496663.3692,79,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,222976.18184770644,239581.4787503256
394399,494379.5582,79,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,222976.18184770644,239581.4787503256
394399,506939.1989,79,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,222976.18184770644,239581.4787503256
394399,532980.9417,79,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,222976.18184770644,239581.4787503256
394399,514115.1139,79,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,222976.18184770644,239581.4787503256
394399,477663.7765,79,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,222976.18184770644,239581.4787503256
394399,456516.8821,79,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,222976.18184770644,239581.4787503256
394399,464804.1816,79,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,222976.18184770644,239581.4787503256
394399,472671.2657,79,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,222976.18184770644,239581.4787503256
394399,468506.3589,79,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,222976.18184770644,239581.4787503256
394399,467925.7739,79,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,222976.18184770644,239581.4787503256
394484,313149.7677,80,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,245009.32562321427,299496.34760694334
394484,315721.8873,80,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,245009.32562321427,299496.34760694334
394484,324982.3286,80,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,245009.32562321427,299496.34760694334
394484,331276.7341,80,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,245009.32562321427,299496.34760694334
394484,334352.3194,80,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,245009.32562321427,299496.34760694334
394484,340757.3386,80,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,245009.32562321427,299496.34760694334
394484,352724.2026,80,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,245009.32562321427,299496.34760694334
394484,358942.4957,80,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,245009.32562321427,299496.34760694334
394484,369038.0876,80,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,245009.32562321427,299496.34760694334
394484,387260.5139,80,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,245009.32562321427,299496.34760694334
394484,417887.5305,80,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,245009.32562321427,299496.34760694334
394484,432980.0884,80,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,245009.32562321427,299496.34760694334
394484,440658.1459,80,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,245009.32562321427,299496.34760694334
394484,460699.7907,80,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,245009.32562321427,299496.34760694334
394484,487602.9049,80,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,245009.32562321427,299496.34760694334
394484,477101.8864,80,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,245009.32562321427,299496.34760694334
394484,457458.6295,80,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,245009.32562321427,299496.34760694334
394484,449360.0768,80,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,245009.32562321427,299496.34760694334
394484,457905.4975,80,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,245009.32562321427,299496.34760694334
394484,462509.9285,80,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,245009.32562321427,299496.34760694334
394484,454310.8428,80,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,245009.32562321427,299496.34760694334
394484,453729.6846,80,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,245009.32562321427,299496.34760694334
394798,158708.9378,81,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,142847.50697991072,104594.30392001836
394798,159193.8972,81,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,142847.50697991072,104594.30392001836
394798,162642.3126,81,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,142847.50697991072,104594.30392001836
394798,163884.2557,81,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,142847.50697991072,104594.30392001836
394798,163611.0697,81,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,142847.50697991072,104594.30392001836
394798,164848.1734,81,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,142847.50697991072,104594.30392001836
394798,168379.3008,81,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,142847.50697991072,104594.30392001836
394798,172854.0271,81,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,142847.50697991072,104594.30392001836
394798,176284.8902,81,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,142847.50697991072,104594.30392001836
394798,178636.673,81,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,142847.50697991072,104594.30392001836
394798,186855.0177,81,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,142847.50697991072,104594.30392001836
394798,194281.7845,81,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,142847.50697991072,104594.30392001836
394798,196343.3749,81,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,142847.50697991072,104594.30392001836
394798,201570.9065,81,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,142847.50697991072,104594.30392001836
394798,210051.7002,81,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,142847.50697991072,104594.30392001836
394798,213188.6273,81,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,142847.50697991072,104594.30392001836
394798,211246.1041,81,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,142847.50697991072,104594.30392001836
394798,207899.5867,81,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,142847.50697991072,104594.30392001836
394798,213945.2268,81,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,142847.50697991072,104594.30392001836
394798,215470.8573,81,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,142847.50697991072,104594.30392001836
394798,214356.5383,81,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,142847.50697991072,104594.30392001836
394798,214377.9555,81,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,142847.50697991072,104594.30392001836
394766,187207.3681,82,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,148882.73470785716,178792.55619288853
394766,188638.3391,82,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,148882.73470785716,178792.55619288853
394766,192373.5229,82,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,148882.73470785716,178792.55619288853
394766,196324.0662,82,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,148882.73470785716,178792.55619288853
394766,199328.0292,82,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,148882.73470785716,178792.55619288853
394766,201464.9031,82,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,148882.73470785716,178792.55619288853
394766,205458.1751,82,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,148882.73470785716,178792.55619288853
394766,211719.7656,82,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,148882.73470785716,178792.55619288853
394766,219156.9155,82,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,148882.73470785716,178792.55619288853
394766,226049.2335,82,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,148882.73470785716,178792.55619288853
394766,239903.3955,82,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,148882.73470785716,178792.55619288853
394766,255108.2756,82,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,148882.73470785716,178792.55619288853
394766,268116.7757,82,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,148882.73470785716,178792.55619288853
394766,287232.4228,82,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,148882.73470785716,178792.55619288853
394766,312513.2247,82,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,148882.73470785716,178792.55619288853
394766,321684.8687,82,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,148882.73470785716,178792.55619288853
394766,316180.9735,82,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,148882.73470785716,178792.55619288853
394766,307953.5632,82,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,148882.73470785716,178792.55619288853
394766,311400.5497,82,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,148882.73470785716,178792.55619288853
394766,315881.5053,82,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,148882.73470785716,178792.55619288853
394766,314310.9461,82,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,148882.73470785716,178792.55619288853
394766,313177.9288,82,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,148882.73470785716,178792.55619288853
394304,146641.6666,83,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,132513.81219973214,114043.91170734432
394304,145940.7953,83,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,132513.81219973214,114043.91170734432
394304,150515.3107,83,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,132513.81219973214,114043.91170734432
394304,154490.8841,83,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,132513.81219973214,114043.91170734432
394304,154018.01,83,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,132513.81219973214,114043.91170734432
394304,153301.9396,83,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,132513.81219973214,114043.91170734432
394304,158523.9978,83,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,132513.81219973214,114043.91170734432
394304,165148.3027,83,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,132513.81219973214,114043.91170734432
394304,170519.3092,83,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,132513.81219973214,114043.91170734432
394304,172779.5365,83,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,132513.81219973214,114043.91170734432
394304,182858.9202,83,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,132513.81219973214,114043.91170734432
394304,188207.9084,83,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,132513.81219973214,114043.91170734432
394304,185346.1038,83,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,132513.81219973214,114043.91170734432
394304,188465.9338,83,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,132513.81219973214,114043.91170734432
