RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
394648,127377.6268,76,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,140186.13284571428,158490.73244154104
394648,130429.7318,76,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,140186.13284571428,158490.73244154104
394648,132934.8837,76,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,140186.13284571428,158490.73244154104
394648,133027.6534,76,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,140186.13284571428,158490.73244154104
394648,132605.6899,76,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,140186.13284571428,158490.73244154104
394648,135498.2032,76,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,140186.13284571428,158490.73244154104
394648,138905.1678,76,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,140186.13284571428,158490.73244154104
394648,140533.3295,76,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,140186.13284571428,158490.73244154104
394648,139299.8784,76,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,140186.13284571428,158490.73244154104
394648,142678.4836,76,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,140186.13284571428,158490.73244154104
394648,147057.811,76,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,140186.13284571428,158490.73244154104
394648,148290.6945,76,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,140186.13284571428,158490.73244154104
394648,148997.0223,76,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,140186.13284571428,158490.73244154104
394648,152707.77,76,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,140186.13284571428,158490.73244154104
394648,156737.7345,76,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,140186.13284571428,158490.73244154104
395134,183601.5271,77,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,291570.31555803574,348463.79380054463
395134,199347.9134,77,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,291570.31555803574,348463.79380054463
395134,219655.2167,77,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,291570.31555803574,348463.79380054463
395134,233054.8642,77,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,291570.31555803574,348463.79380054463
395134,240343.6786,77,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,291570.31555803574,348463.79380054463
395134,252294.2252,77,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,291570.31555803574,348463.79380054463
395134,261388.166,77,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,291570.31555803574,348463.79380054463
395134,264941.2824,77,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,291570.31555803574,348463.79380054463
395134,266876.8556,77,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,291570.31555803574,348463.79380054463
395134,276559.9536,77,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,291570.31555803574,348463.79380054463
395134,286813.2815,77,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,291570.31555803574,348463.79380054463
395134,293875.5916,77,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,291570.31555803574,348463.79380054463
395134,298920.4282,77,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,291570.31555803574,348463.79380054463
395134,308163.2251,77,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,291570.31555803574,348463.79380054463
395134,318230.3166,77,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,291570.31555803574,348463.79380054463
395134,324341.0948,77,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,291570.31555803574,348463.79380054463
395134,330607.7633,77,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,291570.31555803574,348463.79380054463
395134,341942.0074,77,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,291570.31555803574,348463.79380054463
395134,352281.5779,77,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,291570.31555803574,348463.79380054463
395134,357711.9546,77,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,291570.31555803574,348463.79380054463
395134,363484.4776,77,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,291570.31555803574,348463.79380054463
395134,374218.422,77,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,291570.31555803574,348463.79380054463
395134,381051.3767,77,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,291570.31555803574,348463.79380054463
394440,150242.6692,78,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,206545.86256517857,178792.55619288853
394440,157430.9822,78,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,206545.86256517857,178792.55619288853
394440,162951.042,78,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,206545.86256517857,178792.55619288853
394440,166240.2813,78,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,206545.86256517857,178792.55619288853
394440,169834.7649,78,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,206545.86256517857,178792.55619288853
394440,175023.0311,78,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,206545.86256517857,178792.55619288853
394440,178417.4956,78,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,206545.86256517857,178792.55619288853
394440,181568.8718,78,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,206545.86256517857,178792.55619288853
394440,186135.9292,78,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,206545.86256517857,178792.55619288853
394440,193089.5669,78,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,206545.86256517857,178792.55619288853
394440,200331.5387,78,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,206545.86256517857,178792.55619288853
394440,207274.0748,78,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,206545.86256517857,178792.55619288853
394440,212371.8753,78,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,206545.86256517857,178792.55619288853
394440,218927.3269,78,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,206545.86256517857,178792.55619288853
394440,222012.6506,78,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,206545.86256517857,178792.55619288853
394440,224463.1566,78,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,206545.86256517857,178792.55619288853
394440,226352.3104,78,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,206545.86256517857,178792.55619288853
394440,229791.7016,78,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,206545.86256517857,178792.55619288853
394440,231133.0634,78,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,206545.86256517857,178792.55619288853
394440,232621.8423,78,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,206545.86256517857,178792.55619288853
394440,233127.988,78,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,206545.86256517857,178792.55619288853
394440,235847.2483,78,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,206545.86256517857,178792.55619288853
394440,238003.8552,78,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,206545.86256517857,178792.55619288853
394399,158053.6158,79,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,222976.18184770644,239581.4787503256
394399,167387.07,79,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,222976.18184770644,239581.4787503256
394399,176095.0287,79,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,222976.18184770644,239581.4787503256
394399,178495.4903,79,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,222976.18184770644,239581.4787503256
394399,177733.2932,79,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,222976.18184770644,239581.4787503256
394399,182670.6617,79,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,222976.18184770644,239581.4787503256
394399,187016.3004,79,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,222976.18184770644,239581.4787503256
394399,186726.4133,79,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,222976.18184770644,239581.4787503256
394399,187239.6188,79,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,222976.18184770644,239581.4787503256
394399,194107.8113,79,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,222976.18184770644,239581.4787503256
394399,200470.2027,79,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,222976.18184770644,239581.4787503256
394399,201691.1026,79,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,222976.18184770644,239581.4787503256
394399,204550.1741,79,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,222976.18184770644,239581.4787503256
394399,213104.5505,79,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,222976.18184770644,239581.4787503256
394399,219994.5817,79,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,222976.18184770644,239581.4787503256
394399,222279.0925,79,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,222976.18184770644,239581.4787503256
394399,225495.1958,79,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,222976.18184770644,239581.4787503256
394399,234804.7078,79,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,222976.18184770644,239581.4787503256
394399,242142.527,79,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,222976.18184770644,239581.4787503256
394399,245650.5753,79,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,222976.18184770644,239581.4787503256
394399,250699.9439,79,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,222976.18184770644,239581.4787503256
394399,264951.8591,79,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,222976.18184770644,239581.4787503256
394399,278750.3008,79,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,222976.18184770644,239581.4787503256
394484,208110.0713,80,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,245009.32562321427,299496.34760694334
394484,214091.6896,80,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,245009.32562321427,299496.34760694334
394484,218721.4744,80,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,245009.32562321427,299496.34760694334
394484,217688.7142,80,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,245009.32562321427,299496.34760694334
394484,216677.9947,80,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,245009.32562321427,299496.34760694334
394484,221957.9626,80,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,245009.32562321427,299496.34760694334
394484,225618.5591,80,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,245009.32562321427,299496.34760694334
394484,225972.2397,80,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,245009.32562321427,299496.34760694334
394484,227855.728,80,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,245009.32562321427,299496.34760694334
394484,234552.0795,80,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,245009.32562321427,299496.34760694334
394484,240882.3233,80,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,245009.32562321427,299496.34760694334
394484,242177.9527,80,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,245009.32562321427,299496.34760694334
394484,245030.949,80,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,245009.32562321427,299496.34760694334
394484,254474.8279,80,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,245009.32562321427,299496.34760694334
394484,260894.4615,80,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,245009.32562321427,299496.34760694334
394484,263225.4372,80,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,245009.32562321427,299496.34760694334
394484,267679.7834,80,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,245009.32562321427,299496.34760694334
394484,278586.4803,80,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,245009.32562321427,299496.34760694334
394484,284758.5,80,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,245009.32562321427,299496.34760694334
394484,287219.1548,80,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,245009.32562321427,299496.34760694334
394484,294260.7728,80,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,245009.32562321427,299496.34760694334
394484,305161.9309,80,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,245009.32562321427,299496.34760694334
394484,313004.4519,80,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,245009.32562321427,299496.34760694334
394798,142296.5322,81,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,142847.50697991072,104594.30392001836
394798,144873.0425,81,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,142847.50697991072,104594.30392001836
394798,146473.1922,81,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,142847.50697991072,104594.30392001836
394798,145160.8615,81,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,142847.50697991072,104594.30392001836
394798,143518.5507,81,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,142847.50697991072,104594.30392001836
394798,146120.8265,81,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,142847.50697991072,104594.30392001836
394798,148516.4078,81,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,142847.50697991072,104594.30392001836
394798,147958.3363,81,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,142847.50697991072,104594.30392001836
394798,146162.5405,81,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,142847.50697991072,104594.30392001836
394798,148365.4255,81,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,142847.50697991072,104594.30392001836
394798,151346.6518,81,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,142847.50697991072,104594.30392001836
394798,152250.9285,81,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,142847.50697991072,104594.30392001836
394798,151869.7473,81,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,142847.50697991072,104594.30392001836
394798,153088.3214,81,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,142847.50697991072,104594.30392001836
394798,153965.6454,81,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,142847.50697991072,104594.30392001836
394798,152789.4488,81,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,142847.50697991072,104594.30392001836
394798,151145.6417,81,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,142847.50697991072,104594.30392001836
394798,153885.584,81,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,142847.50697991072,104594.30392001836
394798,156248.3383,81,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,142847.50697991072,104594.30392001836
394798,156777.2473,81,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,142847.50697991072,104594.30392001836
394798,155829.3116,81,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,142847.50697991072,104594.30392001836
394798,157482.2022,81,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,142847.50697991072,104594.30392001836
394798,159642.4693,81,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,142847.50697991072,104594.30392001836
394766,103908.3233,82,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,148882.73470785716,178792.55619288853
394766,109934.051,82,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,148882.73470785716,178792.55619288853
394766,115356.111,82,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,148882.73470785716,178792.55619288853
394766,118765.2416,82,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,148882.73470785716,178792.55619288853
394766,120905.2776,82,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,148882.73470785716,178792.55619288853
394766,124914.2069,82,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,148882.73470785716,178792.55619288853
394766,128023.3356,82,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,148882.73470785716,178792.55619288853
394766,129951.6544,82,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,148882.73470785716,178792.55619288853
394766,131084.3729,82,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,148882.73470785716,178792.55619288853
394766,135162.4026,82,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,148882.73470785716,178792.55619288853
394766,139357.591,82,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,148882.73470785716,178792.55619288853
394766,142002.0976,82,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,148882.73470785716,178792.55619288853
394766,143686.6772,82,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,148882.73470785716,178792.55619288853
394766,148116.3703,82,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,148882.73470785716,178792.55619288853
394766,152569.189,82,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,148882.73470785716,178792.55619288853
394766,156150.916,82,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,148882.73470785716,178792.55619288853
394766,157384.2714,82,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,148882.73470785716,178792.55619288853
394766,162592.005,82,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,148882.73470785716,178792.55619288853
394766,167526.1425,82,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,148882.73470785716,178792.55619288853
394766,170916.5993,82,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,148882.73470785716,178792.55619288853
394766,173069.8652,82,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,148882.73470785716,178792.55619288853
394766,178640.1845,82,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,148882.73470785716,178792.55619288853
394766,183934.9745,82,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,148882.73470785716,178792.55619288853
394304,111697.3379,83,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,132513.81219973214,114043.91170734432
394304,115686.4634,83,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,132513.81219973214,114043.91170734432
394304,119031.545,83,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,132513.81219973214,114043.91170734432
394304,118138.4652,83,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,132513.81219973214,114043.91170734432
394304,115282.8799,83,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,132513.81219973214,114043.91170734432
394304,118846.7889,83,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,132513.81219973214,114043.91170734432
394304,121880.3344,83,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,132513.81219973214,114043.91170734432
394304,120048.1594,83,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,132513.81219973214,114043.91170734432
394304,117678.0969,83,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,132513.81219973214,114043.91170734432
394304,121487.3884,83,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,132513.81219973214,114043.91170734432
394304,125748.5388,83,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,132513.81219973214,114043.91170734432
394304,125669.1129,83,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,132513.81219973214,114043.91170734432
394304,124983.7963,83,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,132513.81219973214,114043.91170734432
394304,127784.4662,83,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,132513.81219973214,114043.91170734432
394304,131320.5592,83,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,132513.81219973214,114043.91170734432
394304,131131.1131,83,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,132513.81219973214,114043.91170734432
394304,129540.2989,83,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,132513.81219973214,114043.91170734432
394304,133917.7747,83,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,132513.81219973214,114043.91170734432
394304,138515.0748,83,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,132513.81219973214,114043.91170734432
394304,138753.4335,83,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,132513.81219973214,114043.91170734432
394304,137721.9029,83,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,132513.81219973214,114043.91170734432
394304,142196.4894,83,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,132513.81219973214,114043.91170734432
394304,146766.211,83,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,132513.81219973214,114043.91170734432
394531,147744.6976,84,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,164373.01754375003,132819.74589079802
394531,152055.3143,84,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,164373.01754375003,132819.74589079802
394531,156226.2746,84,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,164373.01754375003,132819.74589079802
394531,156287.6377,84,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,164373.01754375003,132819.74589079802
394531,155204.0515,84,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,164373.01754375003,132819.74589079802
394531,159331.5192,84,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,164373.01754375003,132819.74589079802
394531,163556.5683,84,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,164373.01754375003,132819.74589079802
394531,162572.1059,84,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,164373.01754375003,132819.74589079802
394531,162702.0567,84,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,164373.01754375003,132819.74589079802
394531,168194.5964,84,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,164373.01754375003,132819.74589079802
394531,173636.9629,84,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,164373.01754375003,132819.74589079802
394531,174874.8523,84,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,164373.01754375003,132819.74589079802
394531,175772.48,84,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,164373.01754375003,132819.74589079802
394531,180528.0536,84,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,164373.01754375003,132819.74589079802
394531,185491.7397,84,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,164373.01754375003,132819.74589079802
394531,186212.4771,84,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,164373.01754375003,132819.74589079802
394531,186110.263,84,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,164373.01754375003,132819.74589079802
394531,191588.1534,84,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,164373.01754375003,132819.74589079802
394531,196323.2195,84,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,164373.01754375003,132819.74589079802
394531,196232.648,84,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,164373.01754375003,132819.74589079802
394531,196408.3447,84,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,164373.01754375003,132819.74589079802
394531,201779.2505,84,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,164373.01754375003,132819.74589079802
394531,206416.263,84,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,164373.01754375003,132819.74589079802
395115,190433.9371,85,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,201743.48634375,350089.4554294643
395115,194520.2357,85,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,201743.48634375,350089.4554294643
395115,199909.4509,85,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,201743.48634375,350089.4554294643
395115,198827.1517,85,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,201743.48634375,350089.4554294643
395115,195689.183,85,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,201743.48634375,350089.4554294643
395115,199245.4903,85,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,201743.48634375,350089.4554294643
395115,202802.6604,85,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,201743.48634375,350089.4554294643
395115,199821.5319,85,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,201743.48634375,350089.4554294643
395115,197305.6862,85,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,201743.48634375,350089.4554294643
395115,201688.9077,85,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,201743.48634375,350089.4554294643
395115,208138.0035,85,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,201743.48634375,350089.4554294643
395115,207701.5652,85,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,201743.48634375,350089.4554294643
395115,204456.2632,85,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,201743.48634375,350089.4554294643
395115,209110.0312,85,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,201743.48634375,350089.4554294643
